participant_id,repeat,fold,y_true,y_prob,y_pred
sub-M2024,6,0,1,0.6921488067488074,1
sub-M2030,6,0,1,0.6659667110667112,1
sub-M2036,6,0,1,0.8185574925074924,1
sub-M2037,6,0,0,0.11434554696511222,0
sub-M2042,6,0,1,0.8398740981240983,1
sub-M2052,6,0,0,0.6369982376515819,1
sub-M2057,6,0,0,0.39504520890447986,0
sub-M2058,6,0,0,0.6576242784992787,1
sub-M2100,6,0,0,0.6696652984270631,1
sub-M2102,6,0,0,0.18527541902541914,0
sub-M2106,6,0,0,0.30564659784659776,0
sub-M2109,6,0,0,0.3317514874014872,0
sub-M2116,6,0,1,0.6121714241314244,1
sub-M2122,6,0,0,0.5375084379672618,1
sub-M2134,6,0,1,0.1337238455988457,0
sub-M2138,6,0,0,0.6174828754578754,1
sub-M2139,6,0,0,0.16502433759051402,0
sub-M2152,6,0,0,0.026319093679835367,0
sub-M2178,6,0,1,0.6129772500890915,1
sub-M2191,6,0,0,0.4708825241425243,0
sub-M2192,6,0,0,0.6314364172059823,1
sub-M2200,6,0,1,0.871445221445222,1
sub-M2202,6,0,1,0.4716694547282785,0
sub-M2204,6,0,0,0.7373149240792257,1
sub-M2220,6,0,0,0.16306358086358094,0
sub-M2239,6,0,1,0.7312690781440786,1
sub-M2254,6,0,1,0.8336776168276167,1
sub-M2265,6,0,0,0.6002954208072624,1
sub-M2268,6,0,1,0.8101786435786437,1
sub-M2276,6,0,1,0.568272561882562,1
sub-M2279,6,0,0,0.04651020091020091,0
sub-M2281,6,0,0,0.1989933510933512,0
sub-M2290,6,0,1,0.244582500832501,0
sub-M2291,6,0,1,0.7795448884448888,1
sub-M2013,6,1,0,0.09633762705131123,0
sub-M2031,6,1,0,0.7672351058965721,1
sub-M2035,6,1,1,0.82539488426856,1
sub-M2048,6,1,0,0.6580141457279152,1
sub-M2051,6,1,1,0.5259899791830729,1
sub-M2054,6,1,0,0.6352095828942479,1
sub-M2060,6,1,0,0.46983617313342413,0
sub-M2071,6,1,1,0.6555031437164842,1
sub-M2076,6,1,0,0.3181296657315259,0
sub-M2086,6,1,0,0.3916351375414883,0
sub-M2099,6,1,1,0.660482803813468,1
sub-M2103,6,1,0,0.10785406838775263,0
sub-M2115,6,1,1,0.7369405889843436,1
sub-M2131,6,1,1,0.6692488046562356,1
sub-M2145,6,1,0,0.0360684115609193,0
sub-M2165,6,1,1,0.6370729356914148,1
sub-M2176,6,1,0,0.5462757187240852,1
sub-M2177,6,1,0,0.051532109790793985,0
sub-M2185,6,1,1,0.7963055583926443,1
sub-M2199,6,1,1,0.8431595564611526,1
sub-M2210,6,1,0,0.07689368432736852,0
sub-M2211,6,1,1,0.8432757699214226,1
sub-M2213,6,1,1,0.7834387853710048,1
sub-M2223,6,1,0,0.7755960254395382,1
sub-M2227,6,1,0,0.12640955847643578,0
sub-M2237,6,1,1,0.5872111077716062,1
sub-M2243,6,1,0,0.108061569775254,0
sub-M2262,6,1,0,0.15457897684785066,0
sub-M2269,6,1,0,0.8934042694752268,1
sub-M2278,6,1,1,0.3881025222753742,0
sub-M2282,6,1,0,0.1757249743086815,0
sub-M2294,6,1,0,0.5544175297431746,1
sub-M2295,6,1,1,0.6596819209777212,1
sub-M2299,6,1,1,0.6617927050983465,1
sub-M2304,6,1,1,0.43752791087338727,0
sub-M2305,6,1,0,0.09916188834557257,0
sub-M2306,6,1,1,0.6496410595583811,1
sub-M2307,6,1,0,0.11583940723191498,0
sub-M2308,6,1,0,0.24457793476114262,0
sub-M2006,6,2,0,0.6034712392878014,1
sub-M2009,6,2,1,0.5455162917682037,1
sub-M2016,6,2,1,0.8323136203252715,1
sub-M2034,6,2,0,0.5555353905286406,1
sub-M2040,6,2,1,0.826782960270256,1
sub-M2066,6,2,0,0.7441468063708019,1
sub-M2074,6,2,1,0.897880791344202,1
sub-M2082,6,2,0,0.05330006754474839,0
sub-M2092,6,2,0,0.33483617953052286,0
sub-M2094,6,2,1,0.6945198508257274,1
sub-M2095,6,2,1,0.6719476381234671,1
sub-M2097,6,2,0,0.8104851269445975,1
sub-M2101,6,2,0,0.7129217544243178,1
sub-M2107,6,2,0,0.7140191425491218,1
sub-M2111,6,2,0,0.1159799732973067,0
sub-M2114,6,2,0,0.6820182166524725,1
sub-M2118,6,2,1,0.5963595192457173,1
sub-M2137,6,2,1,0.6906409981425355,1
sub-M2164,6,2,0,0.03392109929078014,0
sub-M2169,6,2,1,0.3487433222622391,0
sub-M2170,6,2,0,0.10554029581529578,0
sub-M2179,6,2,0,0.7766902520407722,1
sub-M2181,6,2,1,0.396794320205543,0
sub-M2182,6,2,0,0.8042107639999992,1
sub-M2196,6,2,0,0.24759409217359965,0
sub-M2197,6,2,1,0.7560702400072925,1
sub-M2222,6,2,1,0.6998065024786816,1
sub-M2226,6,2,0,0.7159061505763198,1
sub-M2234,6,2,1,0.5049849867620897,1
sub-M2245,6,2,1,0.7843969111285171,1
sub-M2246,6,2,0,0.02066086537265149,0
sub-M2248,6,2,1,0.019928430802619853,0
sub-M2252,6,2,0,0.12582946950710108,0
sub-M2259,6,2,0,0.3593474597764727,0
sub-M2287,6,2,1,0.3998181377172767,0
sub-M2297,6,2,1,0.7029073310938969,1
sub-M2300,6,2,0,0.49972157334112693,0
sub-M2309,6,2,0,0.04312581499418006,0
sub-M2310,6,2,0,0.6023351999909833,1
sub-M2015,6,3,0,0.21370329690863202,0
sub-M2027,6,3,0,0.21249746710177025,0
sub-M2032,6,3,1,0.6823135352058796,1
sub-M2041,6,3,1,0.6722875574812978,1
sub-M2044,6,3,1,0.6090713224109157,1
sub-M2045,6,3,1,0.7811792227796814,1
sub-M2046,6,3,0,0.4570263057462833,0
sub-M2050,6,3,0,0.10064037291153503,0
sub-M2055,6,3,0,0.23159244047400207,0
sub-M2061,6,3,0,0.23543818573319972,0
sub-M2072,6,3,1,0.4983885173031063,0
sub-M2073,6,3,0,0.16604757056608924,0
sub-M2084,6,3,1,0.3407596730447976,0
sub-M2088,6,3,0,0.3570279261702922,0
sub-M2096,6,3,1,0.647077639141664,1
sub-M2112,6,3,0,0.3891048835040669,0
sub-M2120,6,3,0,0.16143429207657609,0
sub-M2123,6,3,1,0.6916433450346543,1
sub-M2129,6,3,0,0.8422527956487464,1
sub-M2135,6,3,1,0.7853556902806753,1
sub-M2153,6,3,0,0.6710590961671159,1
sub-M2172,6,3,0,0.09297505364239035,0
sub-M2173,6,3,1,0.46047385029550736,0
sub-M2175,6,3,0,0.19369829157780646,0
sub-M2184,6,3,1,0.5420844230132313,1
sub-M2195,6,3,0,0.11886692335525628,0
sub-M2198,6,3,0,0.7306349021528715,1
sub-M2207,6,3,0,0.2523463546070896,0
sub-M2208,6,3,0,0.032613629204933554,0
sub-M2212,6,3,1,0.7648048143225907,1
sub-M2215,6,3,1,0.686041430484669,1
sub-M2216,6,3,1,0.713424584519396,1
sub-M2228,6,3,0,0.8356745535970965,1
sub-M2235,6,3,1,0.6534527292363908,1
sub-M2238,6,3,0,0.3393389231702207,0
sub-M2271,6,3,1,0.5681551454245896,1
sub-M2277,6,3,0,0.03230881920012355,0
sub-M2285,6,3,0,0.20911357623857615,0
sub-M2293,6,3,1,0.7650375200625791,1
sub-M2005,6,4,1,0.414371496693146,0
sub-M2007,6,4,1,0.7729031131639422,1
sub-M2017,6,4,1,0.6422845917824382,1
sub-M2018,6,4,0,0.18386176115886263,0
sub-M2023,6,4,1,0.7721659986274024,1
sub-M2025,6,4,1,0.5580643854285098,1
sub-M2029,6,4,1,0.4534357629464705,0
sub-M2047,6,4,0,0.35297444307891207,0
sub-M2049,6,4,0,0.06427415383714048,0
sub-M2059,6,4,1,0.6022306696137413,1
sub-M2069,6,4,0,0.09126064521897854,0
sub-M2077,6,4,0,0.36874533729773473,0
sub-M2078,6,4,0,0.2440989587466324,0
sub-M2079,6,4,0,0.6487064284571952,1
sub-M2083,6,4,0,0.23331482128188072,0
sub-M2087,6,4,1,0.7678972953148587,1
sub-M2089,6,4,0,0.5600821793075526,1
sub-M2104,6,4,0,0.039008453365918856,0
sub-M2110,6,4,0,0.2029926932150706,0
sub-M2113,6,4,0,0.06924533984533984,0
sub-M2117,6,4,1,0.4105568839965248,0
sub-M2127,6,4,1,0.44164861314629744,0
sub-M2136,6,4,1,0.648295876104354,1
sub-M2168,6,4,1,0.5803591065542202,1
sub-M2183,6,4,0,0.0700635722302389,0
sub-M2186,6,4,1,0.6428263577057546,1
sub-M2209,6,4,0,0.20119239050189505,0
sub-M2214,6,4,0,0.10567204808940468,0
sub-M2221,6,4,0,0.28659302864019487,0
sub-M2232,6,4,0,0.2768976089280985,0
sub-M2240,6,4,0,0.1005083403985275,0
sub-M2260,6,4,1,0.6280201257697552,1
sub-M2266,6,4,0,0.3809380487483672,0
sub-M2270,6,4,0,0.05003750426301358,0
sub-M2275,6,4,1,0.6263743761452131,1
sub-M2283,6,4,1,0.24265245110639852,0
sub-M2292,6,4,0,0.3000327420479815,0
sub-M2298,6,4,1,0.5559995412818571,1
sub-M2001,7,0,0,0.81,1
sub-M2029,7,0,1,0.538,1
sub-M2037,7,0,0,0.084,0
sub-M2041,7,0,1,0.758,1
sub-M2047,7,0,0,0.244,0
sub-M2050,7,0,0,0.062,0
sub-M2051,7,0,1,0.626,1
sub-M2057,7,0,0,0.338,0
sub-M2059,7,0,1,0.59,1
sub-M2066,7,0,0,0.65,1
sub-M2071,7,0,1,0.706,1
sub-M2082,7,0,0,0.204,0
sub-M2084,7,0,1,0.168,0
sub-M2096,7,0,1,0.658,1
sub-M2097,7,0,0,0.762,1
sub-M2102,7,0,0,0.068,0
sub-M2106,7,0,0,0.226,0
sub-M2114,7,0,0,0.492,0
sub-M2115,7,0,1,0.786,1
sub-M2129,7,0,0,0.888,1
sub-M2134,7,0,1,0.054,0
sub-M2137,7,0,1,0.854,1
sub-M2164,7,0,0,0.066,0
sub-M2165,7,0,1,0.394,0
sub-M2181,7,0,1,0.228,0
sub-M2182,7,0,0,0.912,1
sub-M2183,7,0,0,0.098,0
sub-M2195,7,0,0,0.086,0
sub-M2210,7,0,0,0.006,0
sub-M2214,7,0,0,0.084,0
sub-M2243,7,0,0,0.044,0
sub-M2265,7,0,0,0.532,1
sub-M2275,7,0,1,0.806,1
sub-M2278,7,0,1,0.3,0
sub-M2287,7,0,1,0.504,1
sub-M2290,7,0,1,0.206,0
sub-M2292,7,0,0,0.278,0
sub-M2294,7,0,0,0.42,0
sub-M2299,7,0,1,0.7,1
sub-M2009,7,1,1,0.6066666666666667,1
sub-M2016,7,1,1,0.8766666666666667,1
sub-M2020,7,1,0,0.51,1
sub-M2023,7,1,1,0.8233333333333334,1
sub-M2024,7,1,1,0.82,1
sub-M2027,7,1,0,0.18,0
sub-M2030,7,1,1,0.5966666666666667,1
sub-M2035,7,1,1,0.9433333333333334,1
sub-M2036,7,1,1,0.9533333333333334,1
sub-M2044,7,1,1,0.6366666666666667,1
sub-M2048,7,1,0,0.8833333333333333,1
sub-M2054,7,1,0,0.43666666666666665,0
sub-M2060,7,1,0,0.44333333333333336,0
sub-M2088,7,1,0,0.14666666666666667,0
sub-M2094,7,1,1,0.5733333333333334,1
sub-M2101,7,1,0,0.6266666666666667,1
sub-M2109,7,1,0,0.23,0
sub-M2110,7,1,0,0.16,0
sub-M2113,7,1,0,0.06666666666666667,0
sub-M2168,7,1,1,0.7,1
sub-M2192,7,1,0,0.49,0
sub-M2196,7,1,0,0.21,0
sub-M2202,7,1,1,0.2833333333333333,0
sub-M2204,7,1,0,0.76,1
sub-M2207,7,1,0,0.08666666666666667,0
sub-M2208,7,1,0,0.013333333333333334,0
sub-M2234,7,1,1,0.6166666666666667,1
sub-M2235,7,1,1,0.8333333333333334,1
sub-M2245,7,1,1,0.78,1
sub-M2248,7,1,1,0.0033333333333333335,0
sub-M2252,7,1,0,0.12666666666666668,0
sub-M2266,7,1,0,0.43333333333333335,0
sub-M2276,7,1,1,0.4266666666666667,0
sub-M2277,7,1,0,0.006666666666666667,0
sub-M2283,7,1,1,0.15333333333333332,0
sub-M2285,7,1,0,0.08666666666666667,0
sub-M2300,7,1,0,0.53,1
sub-M2305,7,1,0,0.016666666666666666,0
sub-M2307,7,1,0,0.056666666666666664,0
sub-M2002,7,2,1,0.7599343419343317,1
sub-M2007,7,2,1,0.7359831995124294,1
sub-M2011,7,2,1,0.19317753737758564,0
sub-M2025,7,2,1,0.6031806117495001,1
sub-M2032,7,2,1,0.9002283501694639,1
sub-M2034,7,2,0,0.5760729929301858,1
sub-M2061,7,2,0,0.24468169054544903,0
sub-M2076,7,2,0,0.23479325195748021,0
sub-M2078,7,2,0,0.1896416600486359,0
sub-M2079,7,2,0,0.7884750257590668,1
sub-M2086,7,2,0,0.41985387870830887,0
sub-M2104,7,2,0,0.05839880551462859,0
sub-M2111,7,2,0,0.14018572786358324,0
sub-M2131,7,2,1,0.747440381892598,1
sub-M2139,7,2,0,0.1486363371936158,0
sub-M2153,7,2,0,0.4836754431632364,0
sub-M2175,7,2,0,0.0706093773818352,0
sub-M2176,7,2,0,0.5380285811577266,1
sub-M2184,7,2,1,0.40955402641789024,0
sub-M2197,7,2,1,0.7040967227235645,1
sub-M2200,7,2,1,0.8354328000348843,1
sub-M2209,7,2,0,0.14251887788069442,0
sub-M2212,7,2,1,0.6413151258041251,1
sub-M2216,7,2,1,0.8991870651550473,1
sub-M2226,7,2,0,0.7478704634627644,1
sub-M2232,7,2,0,0.44895813398696494,0
sub-M2259,7,2,0,0.5963508756996808,1
sub-M2269,7,2,0,0.9406656679424956,1
sub-M2270,7,2,0,0.08361297556102887,0
sub-M2271,7,2,1,0.6292477284235651,1
sub-M2279,7,2,0,0.08691029760227749,0
sub-M2291,7,2,1,0.6336078535127446,1
sub-M2295,7,2,1,0.5261741962065991,1
sub-M2297,7,2,1,0.6714347877356219,1
sub-M2298,7,2,1,0.5753046351274855,1
sub-M2304,7,2,1,0.4029038646055675,0
sub-M2308,7,2,0,0.21734628493071148,0
sub-M2309,7,2,0,0.06851836900808879,0
sub-M2310,7,2,0,0.6037803721060131,1
sub-M2005,7,3,1,0.44591967509614544,0
sub-M2015,7,3,0,0.17163282273282277,0
sub-M2018,7,3,0,0.17248127428127435,0
sub-M2022,7,3,0,0.11287487230965491,0
sub-M2031,7,3,0,0.7738734670558203,1
sub-M2040,7,3,1,0.7305346321806844,1
sub-M2042,7,3,1,0.856643392718393,1
sub-M2046,7,3,0,0.4531552586302591,0
sub-M2052,7,3,0,0.6543647352647353,1
sub-M2055,7,3,0,0.20183806748806749,0
sub-M2058,7,3,0,0.6291296172207465,1
sub-M2072,7,3,1,0.5169206765456764,1
sub-M2077,7,3,0,0.47367049714990894,0
sub-M2092,7,3,0,0.38621878709525753,0
sub-M2103,7,3,0,0.08195330780330776,0
sub-M2117,7,3,1,0.3563164585414585,0
sub-M2118,7,3,1,0.7524294011544014,1
sub-M2120,7,3,0,0.29171358392483715,0
sub-M2123,7,3,1,0.8024357475685648,1
sub-M2136,7,3,1,0.5933228306007717,1
sub-M2138,7,3,0,0.552475948887713,1
sub-M2145,7,3,0,0.01753757072235333,0
sub-M2169,7,3,1,0.421730058830059,0
sub-M2170,7,3,0,0.14603231768231764,0
sub-M2172,7,3,0,0.1492529588059001,0
sub-M2185,7,3,1,0.7385028283807694,1
sub-M2211,7,3,1,0.8049866022866026,1
sub-M2215,7,3,1,0.7565238983238988,1
sub-M2221,7,3,0,0.35161367309161407,0
sub-M2222,7,3,1,0.5563878415701945,1
sub-M2223,7,3,0,0.7424520646020645,1
sub-M2228,7,3,0,0.8254591075591079,1
sub-M2237,7,3,1,0.5601375735375732,1
sub-M2238,7,3,0,0.263598149073149,0
sub-M2240,7,3,0,0.18481593684093686,0
sub-M2262,7,3,0,0.09369407810386067,0
sub-M2268,7,3,1,0.8663819264069266,1
sub-M2293,7,3,1,0.7754240870240873,1
sub-M2306,7,3,1,0.6925437085790027,1
sub-M2006,7,4,0,0.7151157515489133,1
sub-M2013,7,4,0,0.0632960472956245,0
sub-M2017,7,4,1,0.6653207547335631,1
sub-M2045,7,4,1,0.6282177157340044,1
sub-M2049,7,4,0,0.07372163891641925,0
sub-M2069,7,4,0,0.1328996578380047,0
sub-M2073,7,4,0,0.15223628522276816,0
sub-M2074,7,4,1,0.759075165852053,1
sub-M2083,7,4,0,0.30419000928119017,0
sub-M2087,7,4,1,0.7759214281149693,1
sub-M2089,7,4,0,0.6076709935192015,1
sub-M2095,7,4,1,0.7668437200587754,1
sub-M2099,7,4,1,0.6267121140441058,1
sub-M2100,7,4,0,0.6537414187488418,1
sub-M2107,7,4,0,0.6678387767652322,1
sub-M2112,7,4,0,0.31337299152996634,0
sub-M2116,7,4,1,0.566595261626588,1
sub-M2122,7,4,0,0.6391037191270642,1
sub-M2127,7,4,1,0.5618117490116533,1
sub-M2135,7,4,1,0.77683708517426,1
sub-M2152,7,4,0,0.030038561068655482,0
sub-M2173,7,4,1,0.23143032302875155,0
sub-M2177,7,4,0,0.012770279967041047,0
sub-M2178,7,4,1,0.2640440785522397,0
sub-M2179,7,4,0,0.7688687839959161,1
sub-M2186,7,4,1,0.5596265597468109,1
sub-M2191,7,4,0,0.5152711099413639,1
sub-M2198,7,4,0,0.7916543486897778,1
sub-M2199,7,4,1,0.8207757512124456,1
sub-M2213,7,4,1,0.7523216804764992,1
sub-M2220,7,4,0,0.31349557561960734,0
sub-M2227,7,4,0,0.1726961190007936,0
sub-M2239,7,4,1,0.5212886343333565,1
sub-M2246,7,4,0,0.02918497147348104,0
sub-M2254,7,4,1,0.7848798419489843,1
sub-M2260,7,4,1,0.6783622648811927,1
sub-M2281,7,4,0,0.22624038844703595,0
sub-M2282,7,4,0,0.21190816913687052,0
sub-M2002,8,0,1,0.7498109181710971,1
sub-M2027,8,0,0,0.24190137929648406,0
sub-M2029,8,0,1,0.5608827926943578,1
sub-M2031,8,0,0,0.737835407371904,1
sub-M2036,8,0,1,0.85579923536344,1
sub-M2037,8,0,0,0.21420327302485712,0
sub-M2042,8,0,1,0.840950854408274,1
sub-M2044,8,0,1,0.584879155301408,1
sub-M2048,8,0,0,0.6794973886753771,1
sub-M2049,8,0,0,0.054721229444129355,0
sub-M2055,8,0,0,0.13708862911753067,0
sub-M2057,8,0,0,0.4749974885512583,0
sub-M2061,8,0,0,0.2996596982152409,0
sub-M2071,8,0,1,0.6311519009414562,1
sub-M2073,8,0,0,0.16360594212031795,0
sub-M2088,8,0,0,0.20453415176152745,0
sub-M2095,8,0,1,0.7373996819389774,1
sub-M2102,8,0,0,0.2442570484286056,0
sub-M2103,8,0,0,0.053367932413710406,0
sub-M2118,8,0,1,0.6101719814925328,1
sub-M2131,8,0,1,0.6908192478090966,1
sub-M2173,8,0,1,0.2726579433485634,0
sub-M2178,8,0,1,0.3084702573225014,0
sub-M2182,8,0,0,0.7399229199532888,1
sub-M2184,8,0,1,0.5237105560711112,1
sub-M2186,8,0,1,0.7627422825364586,1
sub-M2215,8,0,1,0.6399274393022332,1
sub-M2228,8,0,0,0.7391462006124698,1
sub-M2232,8,0,0,0.36331313364515777,0
sub-M2243,8,0,0,0.012741245549394955,0
sub-M2248,8,0,1,0.03942003342818284,0
sub-M2262,8,0,0,0.03886417354732295,0
sub-M2268,8,0,1,0.7163103057844802,1
sub-M2271,8,0,1,0.5997797903902018,1
sub-M2279,8,0,0,0.04398996301755215,0
sub-M2281,8,0,0,0.1859336223336711,0
sub-M2305,8,0,0,0.03717002329339009,0
sub-M2307,8,0,0,0.0632142617730853,0
sub-M2308,8,0,0,0.15159144858302948,0
sub-M2001,8,1,0,0.69,1
sub-M2007,8,1,1,0.7266666666666667,1
sub-M2016,8,1,1,0.8933333333333333,1
sub-M2024,8,1,1,0.6833333333333333,1
sub-M2030,8,1,1,0.6633333333333333,1
sub-M2032,8,1,1,0.87,1
sub-M2047,8,1,0,0.27,0
sub-M2052,8,1,0,0.5933333333333334,1
sub-M2069,8,1,0,0.06,0
sub-M2072,8,1,1,0.45666666666666667,0
sub-M2076,8,1,0,0.22333333333333333,0
sub-M2078,8,1,0,0.22,0
sub-M2079,8,1,0,0.68,1
sub-M2100,8,1,0,0.6766666666666666,1
sub-M2104,8,1,0,0.04666666666666667,0
sub-M2107,8,1,0,0.6533333333333333,1
sub-M2111,8,1,0,0.22,0
sub-M2113,8,1,0,0.07666666666666666,0
sub-M2136,8,1,1,0.5533333333333333,1
sub-M2165,8,1,1,0.44333333333333336,0
sub-M2169,8,1,1,0.3,0
sub-M2172,8,1,0,0.08333333333333333,0
sub-M2179,8,1,0,0.6633333333333333,1
sub-M2181,8,1,1,0.2833333333333333,0
sub-M2192,8,1,0,0.7166666666666667,1
sub-M2207,8,1,0,0.15333333333333332,0
sub-M2209,8,1,0,0.13333333333333333,0
sub-M2212,8,1,1,0.7433333333333333,1
sub-M2214,8,1,0,0.13,0
sub-M2222,8,1,1,0.6833333333333333,1
sub-M2223,8,1,0,0.8066666666666666,1
sub-M2237,8,1,1,0.5,0
sub-M2246,8,1,0,0.013333333333333334,0
sub-M2270,8,1,0,0.03,0
sub-M2278,8,1,1,0.27,0
sub-M2287,8,1,1,0.47,0
sub-M2293,8,1,1,0.84,1
sub-M2299,8,1,1,0.7833333333333333,1
sub-M2309,8,1,0,0.043333333333333335,0
sub-M2005,8,2,1,0.41898699642247017,0
sub-M2006,8,2,0,0.7060242695542681,1
sub-M2009,8,2,1,0.5848745773967274,1
sub-M2013,8,2,0,0.07946728940200641,0
sub-M2017,8,2,1,0.8140328128939522,1
sub-M2020,8,2,0,0.5819564145158137,1
sub-M2023,8,2,1,0.9390312220288622,1
sub-M2040,8,2,1,0.8483080923763193,1
sub-M2050,8,2,0,0.041157217135566235,0
sub-M2058,8,2,0,0.5584402942673189,1
sub-M2082,8,2,0,0.127511154063328,0
sub-M2086,8,2,0,0.45025415417479053,0
sub-M2094,8,2,1,0.3754621826443168,0
sub-M2097,8,2,0,0.730779221445395,1
sub-M2099,8,2,1,0.5083983903042196,1
sub-M2109,8,2,0,0.22921252906528441,0
sub-M2112,8,2,0,0.22523568458743062,0
sub-M2115,8,2,1,0.8874662121553963,1
sub-M2116,8,2,1,0.5194901053303784,1
sub-M2117,8,2,1,0.3955256857042738,0
sub-M2122,8,2,0,0.5372138116586872,1
sub-M2135,8,2,1,0.8920143952457074,1
sub-M2139,8,2,0,0.12965585822493716,0
sub-M2168,8,2,1,0.6929272071354492,1
sub-M2177,8,2,0,0.020690454623878536,0
sub-M2183,8,2,0,0.10984515901771336,0
sub-M2195,8,2,0,0.03739113915777245,0
sub-M2200,8,2,1,0.8447062431262176,1
sub-M2202,8,2,1,0.48251363157492866,0
sub-M2213,8,2,1,0.888930579752858,1
sub-M2216,8,2,1,0.8590339558580458,1
sub-M2227,8,2,0,0.07346886851653629,0
sub-M2265,8,2,0,0.7575937777552335,1
sub-M2269,8,2,0,0.9257975440028161,1
sub-M2277,8,2,0,0.02389362922705314,0
sub-M2282,8,2,0,0.22948420505132455,0
sub-M2290,8,2,1,0.21165732852746608,0
sub-M2292,8,2,0,0.267750951242213,0
sub-M2294,8,2,0,0.5167322404253369,1
sub-M2011,8,3,1,0.13,0
sub-M2015,8,3,0,0.17666666666666667,0
sub-M2025,8,3,1,0.52,1
sub-M2034,8,3,0,0.7033333333333334,1
sub-M2035,8,3,1,0.79,1
sub-M2041,8,3,1,0.7866666666666666,1
sub-M2046,8,3,0,0.44666666666666666,0
sub-M2051,8,3,1,0.5166666666666667,1
sub-M2054,8,3,0,0.5133333333333333,1
sub-M2074,8,3,1,0.8966666666666666,1
sub-M2083,8,3,0,0.36666666666666664,0
sub-M2087,8,3,1,0.8,1
sub-M2110,8,3,0,0.21666666666666667,0
sub-M2114,8,3,0,0.6533333333333333,1
sub-M2123,8,3,1,0.67,1
sub-M2129,8,3,0,0.7,1
sub-M2145,8,3,0,0.016666666666666666,0
sub-M2170,8,3,0,0.18666666666666668,0
sub-M2176,8,3,0,0.6666666666666666,1
sub-M2185,8,3,1,0.7066666666666667,1
sub-M2191,8,3,0,0.5966666666666667,1
sub-M2196,8,3,0,0.22666666666666666,0
sub-M2199,8,3,1,0.7866666666666666,1
sub-M2204,8,3,0,0.8,1
sub-M2208,8,3,0,0.013333333333333334,0
sub-M2210,8,3,0,0.023333333333333334,0
sub-M2226,8,3,0,0.73,1
sub-M2234,8,3,1,0.47,0
sub-M2235,8,3,1,0.7466666666666667,1
sub-M2238,8,3,0,0.17666666666666667,0
sub-M2240,8,3,0,0.14,0
sub-M2245,8,3,1,0.7,1
sub-M2259,8,3,0,0.6133333333333333,1
sub-M2266,8,3,0,0.36,0
sub-M2275,8,3,1,0.7566666666666667,1
sub-M2283,8,3,1,0.29333333333333333,0
sub-M2285,8,3,0,0.22333333333333333,0
sub-M2291,8,3,1,0.75,1
sub-M2295,8,3,1,0.43666666666666665,0
sub-M2018,8,4,0,0.23666666666666666,0
sub-M2022,8,4,0,0.10333333333333333,0
sub-M2045,8,4,1,0.6933333333333334,1
sub-M2059,8,4,1,0.6866666666666666,1
sub-M2060,8,4,0,0.39666666666666667,0
sub-M2066,8,4,0,0.7233333333333334,1
sub-M2077,8,4,0,0.51,1
sub-M2084,8,4,1,0.4033333333333333,0
sub-M2089,8,4,0,0.6166666666666667,1
sub-M2092,8,4,0,0.43,0
sub-M2096,8,4,1,0.5633333333333334,1
sub-M2101,8,4,0,0.74,1
sub-M2106,8,4,0,0.31666666666666665,0
sub-M2120,8,4,0,0.15,0
sub-M2127,8,4,1,0.6433333333333333,1
sub-M2134,8,4,1,0.04666666666666667,0
sub-M2137,8,4,1,0.6466666666666666,1
sub-M2138,8,4,0,0.3933333333333333,0
sub-M2152,8,4,0,0.05,0
sub-M2153,8,4,0,0.7333333333333333,1
sub-M2164,8,4,0,0.03333333333333333,0
sub-M2175,8,4,0,0.16666666666666666,0
sub-M2197,8,4,1,0.6633333333333333,1
sub-M2198,8,4,0,0.7933333333333333,1
sub-M2211,8,4,1,0.9266666666666666,1
sub-M2220,8,4,0,0.2833333333333333,0
sub-M2221,8,4,0,0.26,0
sub-M2239,8,4,1,0.6733333333333333,1
sub-M2252,8,4,0,0.17666666666666667,0
sub-M2254,8,4,1,0.8133333333333334,1
sub-M2260,8,4,1,0.77,1
sub-M2276,8,4,1,0.49,0
sub-M2297,8,4,1,0.8133333333333334,1
sub-M2298,8,4,1,0.6033333333333334,1
sub-M2300,8,4,0,0.6166666666666667,1
sub-M2304,8,4,1,0.48,0
sub-M2306,8,4,1,0.7366666666666667,1
sub-M2310,8,4,0,0.49666666666666665,0
sub-M2001,9,0,0,0.5533333333333333,1
sub-M2002,9,0,1,0.67,1
sub-M2005,9,0,1,0.43,0
sub-M2013,9,0,0,0.03666666666666667,0
sub-M2015,9,0,0,0.09,0
sub-M2035,9,0,1,0.8433333333333334,1
sub-M2042,9,0,1,0.8433333333333334,1
sub-M2045,9,0,1,0.7233333333333334,1
sub-M2059,9,0,1,0.6366666666666667,1
sub-M2061,9,0,0,0.15,0
sub-M2069,9,0,0,0.17,0
sub-M2076,9,0,0,0.31,0
sub-M2083,9,0,0,0.33,0
sub-M2088,9,0,0,0.09666666666666666,0
sub-M2094,9,0,1,0.6133333333333333,1
sub-M2103,9,0,0,0.02,0
sub-M2110,9,0,0,0.19666666666666666,0
sub-M2134,9,0,1,0.07333333333333333,0
sub-M2137,9,0,1,0.6233333333333333,1
sub-M2139,9,0,0,0.13666666666666666,0
sub-M2191,9,0,0,0.4266666666666667,0
sub-M2195,9,0,0,0.06,0
sub-M2196,9,0,0,0.21,0
sub-M2209,9,0,0,0.19333333333333333,0
sub-M2216,9,0,1,0.7566666666666667,1
sub-M2227,9,0,0,0.12333333333333334,0
