task,subset,category,model,seed,n,severe_prior,target_sd,score,r,mae,rmse,r2,smote_skips
regression,multimodal_complete,availability,SVR_rbf,1000,162,0.284,25.008,0.5941009674313963,0.5941009674313963,19.099867045612662,22.57468115779012,0.18005483663635646,0
regression,multimodal_complete,availability,SVR_rbf,1001,162,0.284,25.008,0.571347592163437,0.571347592163437,19.24696236577159,22.72343033045647,0.16921366516830805,0
regression,multimodal_complete,availability,SVR_rbf,1002,162,0.284,25.008,0.5765153901650737,0.5765153901650737,19.179901395985375,22.66250700217883,0.173662502111133,0
regression,multimodal_complete,availability,SVR_rbf,1003,162,0.284,25.008,0.5550490176206384,0.5550490176206384,19.237614141683324,22.762936040883226,0.16632243491667908,0
regression,multimodal_complete,availability,SVR_rbf,1004,162,0.284,25.008,0.5962893659167112,0.5962893659167112,19.063635709191573,22.61359895287109,0.17722529820241728,0
regression,multimodal_complete,availability,SVR_rbf,1005,162,0.284,25.008,0.5764013831549374,0.5764013831549374,19.246086419425865,22.748728154071006,0.16736281915290563,0
regression,multimodal_complete,availability,SVR_rbf,1006,162,0.284,25.008,0.5944093111863408,0.5944093111863408,19.189310976765775,22.615120864486002,0.1771145478071008,0
regression,multimodal_complete,availability,SVR_rbf,1007,162,0.284,25.008,0.5684458693833478,0.5684458693833478,19.165710084950828,22.652632593787168,0.1743824415504398,0
regression,multimodal_complete,availability,SVR_rbf,1008,162,0.284,25.008,0.5885663923366652,0.5885663923366652,19.17316534394797,22.6757608737657,0.17269567406332897,0
regression,multimodal_complete,availability,SVR_rbf,1009,162,0.284,25.008,0.5933908667506909,0.5933908667506909,19.06921084686465,22.583939104843026,0.1793821746037162,0
regression,multimodal_complete,availability,SVR_rbf,1010,162,0.284,25.008,0.5800676504548584,0.5800676504548584,19.183054772825706,22.68525866125245,0.1720024928028796,0
regression,multimodal_complete,availability,SVR_rbf,1011,162,0.284,25.008,0.5779793514226026,0.5779793514226026,19.20379409111879,22.663551424634765,0.17358633531052148,0
regression,multimodal_complete,availability,SVR_rbf,1012,162,0.284,25.008,0.5689859654099961,0.5689859654099961,19.20914338574164,22.745805742572177,0.16757673459977396,0
regression,multimodal_complete,availability,SVR_rbf,1013,162,0.284,25.008,0.5816959559382803,0.5816959559382803,19.118258949467798,22.654649635195874,0.1742354053119367,0
regression,multimodal_complete,availability,SVR_rbf,1014,162,0.284,25.008,0.5761136504228755,0.5761136504228755,19.163697255495453,22.696543744751303,0.1711784911638542,0
regression,multimodal_complete,availability,SVR_rbf,1015,162,0.284,25.008,0.5689880330252026,0.5689880330252026,19.25422992277012,22.75546684604337,0.16686945385489282,0
regression,multimodal_complete,availability,SVR_rbf,1016,162,0.284,25.008,0.5718400698533913,0.5718400698533913,19.184352277635618,22.70322663535742,0.17069033411290924,0
regression,multimodal_complete,availability,SVR_rbf,1017,162,0.284,25.008,0.5742509209858221,0.5742509209858221,19.237956245035267,22.70079984431286,0.1708676176100452,0
regression,multimodal_complete,availability,SVR_rbf,1018,162,0.284,25.008,0.5755354026586087,0.5755354026586087,19.19959979884994,22.72232314101929,0.16929462261458672,0
regression,multimodal_complete,availability,SVR_rbf,1019,162,0.284,25.008,0.5923064273017953,0.5923064273017953,19.110003602712897,22.595550960072767,0.17853809288244427,0
regression,multimodal_complete,availability,RandomForest,1000,162,0.284,25.008,0.6975726419454624,0.6975726419454624,14.447663209876554,17.865393708383138,0.4864689106995058,0
regression,multimodal_complete,availability,RandomForest,1001,162,0.284,25.008,0.6869131270834395,0.6869131270834395,14.751422962962966,18.117934308174554,0.47184801114247366,0
regression,multimodal_complete,availability,RandomForest,1002,162,0.284,25.008,0.6636972020928671,0.6636972020928671,15.064820493827163,18.66100872710732,0.43971139475959864,0
regression,multimodal_complete,availability,RandomForest,1003,162,0.284,25.008,0.6773556233328719,0.6773556233328719,15.047474074074087,18.34291031343759,0.45865012175409337,0
regression,multimodal_complete,availability,RandomForest,1004,162,0.284,25.008,0.6898171268779865,0.6898171268779865,14.713289382716056,18.050422160450132,0.47577674180819474,0
regression,multimodal_complete,availability,RandomForest,1005,162,0.284,25.008,0.6533774180972353,0.6533774180972353,15.585680246913583,18.889621332120548,0.4258993187700728,0
regression,multimodal_complete,availability,RandomForest,1006,162,0.284,25.008,0.6767695045019301,0.6767695045019301,15.034115061728412,18.36678024069369,0.45724027023265057,0
regression,multimodal_complete,availability,RandomForest,1007,162,0.284,25.008,0.6552466069947865,0.6552466069947865,15.442759259259264,18.86665094206046,0.42729471979461453,0
regression,multimodal_complete,availability,RandomForest,1008,162,0.284,25.008,0.6922969700942937,0.6922969700942937,14.713417283950639,17.994790049504566,0.4790031156235548,0
regression,multimodal_complete,availability,RandomForest,1009,162,0.284,25.008,0.6822325457412157,0.6822325457412157,14.594472592592604,18.23269292498858,0.4651362147660971,0
regression,multimodal_complete,availability,RandomForest,1010,162,0.284,25.008,0.7064659949206306,0.7064659949206306,14.49186148148148,17.657037049302037,0.49837726149733563,0
regression,multimodal_complete,availability,RandomForest,1011,162,0.284,25.008,0.6550673274300106,0.6550673274300106,15.4743787654321,18.845899579822678,0.42855385995136785,0
regression,multimodal_complete,availability,RandomForest,1012,162,0.284,25.008,0.6721452523852308,0.6721452523852308,15.189968395061733,18.459381682059945,0.4517535127668105,0
regression,multimodal_complete,availability,RandomForest,1013,162,0.284,25.008,0.6799778039951323,0.6799778039951323,14.798771111111117,18.28608444891037,0.46199910218635054,0
regression,multimodal_complete,availability,RandomForest,1014,162,0.284,25.008,0.6643556844112765,0.6643556844112765,14.895793580246922,18.65005631917092,0.4403688842506208,0
regression,multimodal_complete,availability,RandomForest,1015,162,0.284,25.008,0.6427720163799023,0.6427720163799023,15.522884938271629,19.13689290375164,0.4107705960111184,0
regression,multimodal_complete,availability,RandomForest,1016,162,0.284,25.008,0.6749442996310557,0.6749442996310557,14.993199012345679,18.39619688618382,0.4555002857350757,0
regression,multimodal_complete,availability,RandomForest,1017,162,0.284,25.008,0.677554404471608,0.677554404471608,15.006745679012347,18.340240235153974,0.4588077130333533,0
regression,multimodal_complete,availability,RandomForest,1018,162,0.284,25.008,0.6839500002782855,0.6839500002782855,14.986509135802475,18.193781146656804,0.46741676568225676,0
regression,multimodal_complete,availability,RandomForest,1019,162,0.284,25.008,0.6791355415791321,0.6791355415791321,14.82486370370371,18.301034212391418,0.4611190587890236,0
regression,multimodal_complete,availability,XGBoost,1000,162,0.284,25.008,0.6683388130567182,0.6683388130567182,14.951227618087957,18.73389710159056,0.4353259639131605,0
regression,multimodal_complete,availability,XGBoost,1001,162,0.284,25.008,0.6933816663162585,0.6933816663162585,14.591342998080785,17.974932250708694,0.4801523530188003,0
regression,multimodal_complete,availability,XGBoost,1002,162,0.284,25.008,0.6673401914321061,0.6673401914321061,15.043362046700937,18.710296471699223,0.4367478003326103,0
regression,multimodal_complete,availability,XGBoost,1003,162,0.284,25.008,0.6889285610444331,0.6889285610444331,14.661669165057901,18.155756163341007,0.4696406360984364,0
regression,multimodal_complete,availability,XGBoost,1004,162,0.284,25.008,0.6869654694268326,0.6869654694268326,14.607087435781219,18.190979232667146,0.4675807928843526,0
regression,multimodal_complete,availability,XGBoost,1005,162,0.284,25.008,0.6380126187909076,0.6380126187909076,15.689366339695308,19.34160602245799,0.39809683963994513,0
regression,multimodal_complete,availability,XGBoost,1006,162,0.284,25.008,0.6556790137756722,0.6556790137756722,15.392180364161364,18.990001766966817,0.4197815046140365,0
regression,multimodal_complete,availability,XGBoost,1007,162,0.284,25.008,0.640120316168781,0.640120316168781,15.432913254160942,19.385148058950186,0.3953837671771502,0
regression,multimodal_complete,availability,XGBoost,1008,162,0.284,25.008,0.6771056643744345,0.6771056643744345,14.758696185453438,18.450144946161412,0.45230204046169487,0
regression,multimodal_complete,availability,XGBoost,1009,162,0.284,25.008,0.6686121123315792,0.6686121123315792,14.891887623822248,18.6865012703341,0.43817954428732375,0
regression,multimodal_complete,availability,XGBoost,1010,162,0.284,25.008,0.7007935686907399,0.7007935686907399,14.298707808035392,17.83659230471406,0.48812333761854587,0
regression,multimodal_complete,availability,XGBoost,1011,162,0.284,25.008,0.6790096810625231,0.6790096810625231,14.871397582631053,18.35256467290436,0.4580801182349883,0
regression,multimodal_complete,availability,XGBoost,1012,162,0.284,25.008,0.678717355288804,0.678717355288804,14.969090154671376,18.331180277680925,0.4593422717929737,0
regression,multimodal_complete,availability,XGBoost,1013,162,0.284,25.008,0.6608439656298257,0.6608439656298257,15.237567196598764,18.910902856740915,0.424604997409866,0
regression,multimodal_complete,availability,XGBoost,1014,162,0.284,25.008,0.6380957506972825,0.6380957506972825,15.268113559204856,19.40568779598283,0.3941018334462355,0
regression,multimodal_complete,availability,XGBoost,1015,162,0.284,25.008,0.6366849131776663,0.6366849131776663,15.411101526331018,19.402681095474623,0.39428957357829664,0
regression,multimodal_complete,availability,XGBoost,1016,162,0.284,25.008,0.6711392289643325,0.6711392289643325,14.951728652671529,18.560180703256655,0.44574967216147665,0
regression,multimodal_complete,availability,XGBoost,1017,162,0.284,25.008,0.6671310119244852,0.6671310119244852,15.007969655166438,18.66114938904122,0.4397029481019782,0
regression,multimodal_complete,availability,XGBoost,1018,162,0.284,25.008,0.6596804548579881,0.6596804548579881,15.332036095136477,18.801894191078098,0.43121941067314673,0
regression,multimodal_complete,availability,XGBoost,1019,162,0.284,25.008,0.6702132833726197,0.6702132833726197,14.936166350282269,18.6969182403327,0.4375529852537142,0
regression,multimodal_complete,availability,LightGBM,1000,162,0.284,25.008,0.6769103925707669,0.6769103925707669,14.703033165630677,18.692084688763686,0.4378437567279775,0
regression,multimodal_complete,availability,LightGBM,1001,162,0.284,25.008,0.680873104269403,0.680873104269403,14.599071126774954,18.45731678271874,0.4518761615653356,0
regression,multimodal_complete,availability,LightGBM,1002,162,0.284,25.008,0.6441272952014061,0.6441272952014061,15.284235359885386,19.530207342375345,0.3863012111184627,0
regression,multimodal_complete,availability,LightGBM,1003,162,0.284,25.008,0.6809872498176859,0.6809872498176859,14.764496964273848,18.452182502447467,0.452181062871022,0
regression,multimodal_complete,availability,LightGBM,1004,162,0.284,25.008,0.6688404625715448,0.6688404625715448,15.020133778249065,18.718505193138423,0.43625346346734484,0
regression,multimodal_complete,availability,LightGBM,1005,162,0.284,25.008,0.6005006298628679,0.6005006298628679,16.431683114206642,20.404448721554747,0.3301288259477465,0
regression,multimodal_complete,availability,LightGBM,1006,162,0.284,25.008,0.6440874379252359,0.6440874379252359,15.528309453651344,19.30861197933085,0.40014861138005564,0
regression,multimodal_complete,availability,LightGBM,1007,162,0.284,25.008,0.6375831235368143,0.6375831235368143,15.419856244819927,19.52482997916483,0.3866391109591286,0
regression,multimodal_complete,availability,LightGBM,1008,162,0.284,25.008,0.6723894911076759,0.6723894911076759,15.167757991897197,18.728259877432194,0.43566574534491376,0
regression,multimodal_complete,availability,LightGBM,1009,162,0.284,25.008,0.6589111832418487,0.6589111832418487,14.605056686718472,19.06085761353601,0.4154435828084675,0
regression,multimodal_complete,availability,LightGBM,1010,162,0.284,25.008,0.6537121362765002,0.6537121362765002,14.564322705926063,18.995949298366163,0.4194180072162409,0
regression,multimodal_complete,availability,LightGBM,1011,162,0.284,25.008,0.6599782455222593,0.6599782455222593,15.028466300296985,18.96788796719824,0.4211320431818216,0
regression,multimodal_complete,availability,LightGBM,1012,162,0.284,25.008,0.6802140652966,0.6802140652966,14.888638720081925,18.354000312750703,0.4579953309347422,0
regression,multimodal_complete,availability,LightGBM,1013,162,0.284,25.008,0.661531147249861,0.661531147249861,15.009413014562726,18.980708886701642,0.4203492330208669,0
regression,multimodal_complete,availability,LightGBM,1014,162,0.284,25.008,0.6363091828418485,0.6363091828418485,15.245528026886994,19.524786135414523,0.3866418656065702,0
regression,multimodal_complete,availability,LightGBM,1015,162,0.284,25.008,0.632912913776619,0.632912913776619,15.432484152980836,19.67329657887687,0.37727566666440393,0
regression,multimodal_complete,availability,LightGBM,1016,162,0.284,25.008,0.6694894956166293,0.6694894956166293,14.898634859054766,18.79509947814089,0.4316304333571376,0
regression,multimodal_complete,availability,LightGBM,1017,162,0.284,25.008,0.6245727596656998,0.6245727596656998,15.916794767228676,19.924548977114835,0.36126817326221694,0
regression,multimodal_complete,availability,LightGBM,1018,162,0.284,25.008,0.666911957871672,0.666911957871672,14.816103469311356,18.709588192726304,0.43679044339164885,0
regression,multimodal_complete,availability,LightGBM,1019,162,0.284,25.008,0.6301339572904445,0.6301339572904445,15.313384987956413,19.82190026693622,0.36783254839830426,0
regression,multimodal_complete,availability,MLP,1000,162,0.284,25.008,0.47759935749853755,0.47759935749853755,21.047636221703165,27.77228321096791,-0.24097984749761125,0
regression,multimodal_complete,availability,MLP,1001,162,0.284,25.008,0.481642090957166,0.481642090957166,20.0599731170708,26.689893188386655,-0.14613356114993525,0
regression,multimodal_complete,availability,MLP,1002,162,0.284,25.008,0.39616422697573145,0.39616422697573145,22.038693515934508,29.025738391456084,-0.355526809763673,0
regression,multimodal_complete,availability,MLP,1003,162,0.284,25.008,0.4018349379878196,0.4018349379878196,20.938039513159424,27.849530954335805,-0.24789294224641378,0
regression,multimodal_complete,availability,MLP,1004,162,0.284,25.008,0.43820166525199833,0.43820166525199833,21.697352396212565,29.195211492965235,-0.371402098119183,0
regression,multimodal_complete,availability,MLP,1005,162,0.284,25.008,0.4168566108474779,0.4168566108474779,21.92089248444086,27.93406091665485,-0.2554797435191385,0
regression,multimodal_complete,availability,MLP,1006,162,0.284,25.008,0.45637819838092386,0.45637819838092386,20.71934442863194,25.960079689438203,-0.08431034386672254,0
regression,multimodal_complete,availability,MLP,1007,162,0.284,25.008,0.46379671377121623,0.46379671377121623,20.48071207854716,27.022877872514822,-0.1749104192222286,0
regression,multimodal_complete,availability,MLP,1008,162,0.284,25.008,0.511696450418566,0.511696450418566,20.445114949865317,25.754710202224103,-0.06722230427803999,0
regression,multimodal_complete,availability,MLP,1009,162,0.284,25.008,0.5218759347682779,0.5218759347682779,18.669186435469182,24.33837748511761,0.046929990811000244,0
regression,multimodal_complete,availability,MLP,1010,162,0.284,25.008,0.4343984347743236,0.4343984347743236,19.413043363482284,26.805613712141177,-0.1560937885972722,0
regression,multimodal_complete,availability,MLP,1011,162,0.284,25.008,0.43257675966731446,0.43257675966731446,22.647233871944938,30.078975898437488,-0.4556858137120432,0
regression,multimodal_complete,availability,MLP,1012,162,0.284,25.008,0.4604784299675077,0.4604784299675077,20.052291148794257,25.786996772090532,-0.06989975979163043,0
regression,multimodal_complete,availability,MLP,1013,162,0.284,25.008,0.44375021656515756,0.44375021656515756,20.31431275657608,26.832319725872267,-0.15839853243885615,0
regression,multimodal_complete,availability,MLP,1014,162,0.284,25.008,0.4241639616921423,0.4241639616921423,20.372053075687344,27.42759580480541,-0.21036690329091057,0
regression,multimodal_complete,availability,MLP,1015,162,0.284,25.008,0.43742777776518205,0.43742777776518205,22.0452103853701,28.551487913821525,-0.31159287763755805,0
regression,multimodal_complete,availability,MLP,1016,162,0.284,25.008,0.46466165073495447,0.46466165073495447,20.544214981443854,26.91343583492883,-0.16541296979876896,0
regression,multimodal_complete,availability,MLP,1017,162,0.284,25.008,0.37037783424003873,0.37037783424003873,21.446799212934007,29.10421448816428,-0.3628665201361263,0
regression,multimodal_complete,availability,MLP,1018,162,0.284,25.008,0.3818872363000594,0.3818872363000594,22.70537486337425,31.31173535165363,-0.5774508394054105,0
regression,multimodal_complete,availability,MLP,1019,162,0.284,25.008,0.4798416538454496,0.4798416538454496,20.490753672220336,26.82715427491772,-0.15795257212574954,0
regression,chronic_365,clinical_threshold,Ridge,1000,183,0.3169,27.73,0.5153572438216132,0.5153572438216132,20.51167452215824,27.408624999327593,0.017653712104401476,0
regression,chronic_365,clinical_threshold,Ridge,1001,183,0.3169,27.73,0.5343107570788261,0.5343107570788261,19.63869065757788,26.030017195043108,0.1139891903912158,0
regression,chronic_365,clinical_threshold,Ridge,1002,183,0.3169,27.73,0.5572477630179322,0.5572477630179322,18.979041295459194,25.602624871470468,0.14284552575361475,0
regression,chronic_365,clinical_threshold,Ridge,1003,183,0.3169,27.73,0.613840225928575,0.613840225928575,18.283281274769852,23.450642315788283,0.28088293378222606,0
regression,chronic_365,clinical_threshold,Ridge,1004,183,0.3169,27.73,0.5839813490322396,0.5839813490322396,18.62722970348096,25.136632349519306,0.17376365177791786,0
regression,chronic_365,clinical_threshold,Ridge,1005,183,0.3169,27.73,0.5665618321568132,0.5665618321568132,19.652643192171592,25.021846989956405,0.1812923687488358,0
regression,chronic_365,clinical_threshold,Ridge,1006,183,0.3169,27.73,0.5527025377063134,0.5527025377063134,19.20825410069691,25.842054488881654,0.12673875613849261,0
regression,chronic_365,clinical_threshold,Ridge,1007,183,0.3169,27.73,0.530057223997804,0.530057223997804,19.928626028460478,26.016274282459104,0.11492450708127522,0
regression,chronic_365,clinical_threshold,Ridge,1008,183,0.3169,27.73,0.5331585987583608,0.5331585987583608,19.891701952814813,27.302295982372033,0.025260756217718283,0
regression,chronic_365,clinical_threshold,Ridge,1009,183,0.3169,27.73,0.5091056243347554,0.5091056243347554,19.534843220774107,27.073446897972396,0.04153288950577827,0
regression,chronic_365,clinical_threshold,Ridge,1010,183,0.3169,27.73,0.5291566524100211,0.5291566524100211,20.222888239159595,27.727819877852202,-0.00535989979507101,0
regression,chronic_365,clinical_threshold,Ridge,1011,183,0.3169,27.73,0.5046501799331208,0.5046501799331208,21.587197593846525,29.551296214458635,-0.14193972411680766,0
regression,chronic_365,clinical_threshold,Ridge,1012,183,0.3169,27.73,0.5335750266263557,0.5335750266263557,20.106282142792438,26.38174405993552,0.08988323183870406,0
regression,chronic_365,clinical_threshold,Ridge,1013,183,0.3169,27.73,0.5061360905434555,0.5061360905434555,20.890309508688887,27.67305097276962,-0.0013921821329645478,0
regression,chronic_365,clinical_threshold,Ridge,1014,183,0.3169,27.73,0.516194628842763,0.516194628842763,20.521321771387427,29.497346172702336,-0.13777398745322378,0
regression,chronic_365,clinical_threshold,Ridge,1015,183,0.3169,27.73,0.5480656490201121,0.5480656490201121,19.638631002908213,26.058752215084354,0.11203194304797182,0
regression,chronic_365,clinical_threshold,Ridge,1016,183,0.3169,27.73,0.5505659810330648,0.5505659810330648,20.04868836051997,26.810007532547967,0.060094951221004944,0
regression,chronic_365,clinical_threshold,Ridge,1017,183,0.3169,27.73,0.5408258782362084,0.5408258782362084,19.88509219514261,27.44610838761699,0.014965007686277843,0
regression,chronic_365,clinical_threshold,Ridge,1018,183,0.3169,27.73,0.5740801789431957,0.5740801789431957,19.240834392326562,25.70211399378074,0.13617095730067774,0
regression,chronic_365,clinical_threshold,Ridge,1019,183,0.3169,27.73,0.6070741211317966,0.6070741211317966,19.139815458754658,24.705339635746377,0.20187343189652596,0
regression,chronic_365,clinical_threshold,ElasticNet,1000,183,0.3169,27.73,0.6520949856224576,0.6520949856224576,17.16049871780924,20.974792813277414,0.4247117952776026,0
regression,chronic_365,clinical_threshold,ElasticNet,1001,183,0.3169,27.73,0.6520905713568603,0.6520905713568603,17.068207887243837,20.97570619383275,0.42466169051561375,0
regression,chronic_365,clinical_threshold,ElasticNet,1002,183,0.3169,27.73,0.6859685125680339,0.6859685125680339,16.76837075580055,20.141629354139543,0.46950742451579,0
regression,chronic_365,clinical_threshold,ElasticNet,1003,183,0.3169,27.73,0.6792869163492209,0.6792869163492209,16.812135419489223,20.296841672404806,0.4612999220347287,0
regression,chronic_365,clinical_threshold,ElasticNet,1004,183,0.3169,27.73,0.683360734964568,0.683360734964568,16.88145564218531,20.191392744448564,0.46688283834999156,0
regression,chronic_365,clinical_threshold,ElasticNet,1005,183,0.3169,27.73,0.6536187257778946,0.6536187257778946,17.190422035180582,20.933826860990887,0.4269567961918136,0
regression,chronic_365,clinical_threshold,ElasticNet,1006,183,0.3169,27.73,0.6673138784133272,0.6673138784133272,16.97035458770414,20.59735863283989,0.4452297391998149,0
regression,chronic_365,clinical_threshold,ElasticNet,1007,183,0.3169,27.73,0.6535317866344467,0.6535317866344467,17.34325784715399,20.94321028185129,0.42644295696780854,0
regression,chronic_365,clinical_threshold,ElasticNet,1008,183,0.3169,27.73,0.6731176220259091,0.6731176220259091,16.868436925967544,20.452319056313637,0.453015236976811,0
regression,chronic_365,clinical_threshold,ElasticNet,1009,183,0.3169,27.73,0.6482355017339331,0.6482355017339331,17.17203379387605,21.080835661654778,0.41888008926160425,0
regression,chronic_365,clinical_threshold,ElasticNet,1010,183,0.3169,27.73,0.6553493973818044,0.6553493973818044,17.233910078646037,20.933896450330586,0.4269529863041406,0
regression,chronic_365,clinical_threshold,ElasticNet,1011,183,0.3169,27.73,0.636321376645527,0.636321376645527,17.511175918772096,21.50092519162416,0.39548872324586115,0
regression,chronic_365,clinical_threshold,ElasticNet,1012,183,0.3169,27.73,0.6435966003477172,0.6435966003477172,17.686946797188703,21.20917798969478,0.4117827126893506,0
regression,chronic_365,clinical_threshold,ElasticNet,1013,183,0.3169,27.73,0.62818302482859,0.62818302482859,17.58106570860123,21.639549189388603,0.38766860272859893,0
regression,chronic_365,clinical_threshold,ElasticNet,1014,183,0.3169,27.73,0.6228301002804301,0.6228301002804301,17.737858034965225,22.00233220128057,0.36696525782791733,0
regression,chronic_365,clinical_threshold,ElasticNet,1015,183,0.3169,27.73,0.6838957025870367,0.6838957025870367,16.82490561597046,20.182366766669514,0.46735936101531084,0
regression,chronic_365,clinical_threshold,ElasticNet,1016,183,0.3169,27.73,0.6720310190770553,0.6720310190770553,17.01105819102864,20.478714185248037,0.4516024827799978,0
regression,chronic_365,clinical_threshold,ElasticNet,1017,183,0.3169,27.73,0.6709611452998552,0.6709611452998552,16.83008046257736,20.51213401143675,0.449811129668961,0
regression,chronic_365,clinical_threshold,ElasticNet,1018,183,0.3169,27.73,0.6731275369302494,0.6731275369302494,16.974591667862224,20.45140910278099,0.45306390819533304,0
regression,chronic_365,clinical_threshold,ElasticNet,1019,183,0.3169,27.73,0.6583149419727198,0.6583149419727198,17.264374006755553,20.828614996831604,0.4327024666041852,0
regression,chronic_365,clinical_threshold,SVR_rbf,1000,183,0.3169,27.73,0.6008979714989645,0.6008979714989645,20.652937538393417,24.672056931123635,0.204022434339157,0
regression,chronic_365,clinical_threshold,SVR_rbf,1001,183,0.3169,27.73,0.6145777939886606,0.6145777939886606,20.565404567698167,24.641030635850818,0.20602313551307738,0
regression,chronic_365,clinical_threshold,SVR_rbf,1002,183,0.3169,27.73,0.6127946390116483,0.6127946390116483,20.600629087568105,24.607383568646398,0.20818998914775455,0
regression,chronic_365,clinical_threshold,SVR_rbf,1003,183,0.3169,27.73,0.6057522980092773,0.6057522980092773,20.65589210017854,24.66294048817068,0.20461056069089645,0
regression,chronic_365,clinical_threshold,SVR_rbf,1004,183,0.3169,27.73,0.6185424195017871,0.6185424195017871,20.561453798179567,24.578431095880614,0.21005214334914324,0
regression,chronic_365,clinical_threshold,SVR_rbf,1005,183,0.3169,27.73,0.6132863676114918,0.6132863676114918,20.570557973950674,24.5798868656024,0.20995856404593327,0
regression,chronic_365,clinical_threshold,SVR_rbf,1006,183,0.3169,27.73,0.5950794751816315,0.5950794751816315,20.7676298817718,24.75712461006166,0.19852401177522017,0
regression,chronic_365,clinical_threshold,SVR_rbf,1007,183,0.3169,27.73,0.5789014976375886,0.5789014976375886,20.79663054708395,24.856262364348005,0.1920922779430171,0
regression,chronic_365,clinical_threshold,SVR_rbf,1008,183,0.3169,27.73,0.6063205036523682,0.6063205036523682,20.62349172467139,24.646351085293833,0.20568023022780857,0
regression,chronic_365,clinical_threshold,SVR_rbf,1009,183,0.3169,27.73,0.5808687664294323,0.5808687664294323,20.829288969220492,24.85524500796417,0.19215841123738853,0
regression,chronic_365,clinical_threshold,SVR_rbf,1010,183,0.3169,27.73,0.609030509488262,0.609030509488262,20.654301930094395,24.674511364263733,0.20386405509259697,0
regression,chronic_365,clinical_threshold,SVR_rbf,1011,183,0.3169,27.73,0.6058248467122556,0.6058248467122556,20.665442112754988,24.662947363719173,0.20461011721259947,0
regression,chronic_365,clinical_threshold,SVR_rbf,1012,183,0.3169,27.73,0.6019869783514807,0.6019869783514807,20.660268476809758,24.623583701175413,0.20714707863188853,0
regression,chronic_365,clinical_threshold,SVR_rbf,1013,183,0.3169,27.73,0.6088480915865433,0.6088480915865433,20.678408441971477,24.639467288045438,0.2061238798878633,0
regression,chronic_365,clinical_threshold,SVR_rbf,1014,183,0.3169,27.73,0.5795506211623039,0.5795506211623039,20.783736174255456,24.803624209775258,0.19551047022136736,0
regression,chronic_365,clinical_threshold,SVR_rbf,1015,183,0.3169,27.73,0.6037299626716065,0.6037299626716065,20.7110792128552,24.70159177452302,0.20211556908376338,0
regression,chronic_365,clinical_threshold,SVR_rbf,1016,183,0.3169,27.73,0.612576281467073,0.612576281467073,20.60072925015285,24.696627550448465,0.20243623498517405,0
regression,chronic_365,clinical_threshold,SVR_rbf,1017,183,0.3169,27.73,0.6063941935012888,0.6063941935012888,20.634924729258202,24.643748089972494,0.2058480036603204,0
regression,chronic_365,clinical_threshold,SVR_rbf,1018,183,0.3169,27.73,0.6059334954776061,0.6059334954776061,20.593692707143404,24.655614957619708,0.20508299294670385,0
regression,chronic_365,clinical_threshold,SVR_rbf,1019,183,0.3169,27.73,0.5970592636528861,0.5970592636528861,20.76496898098954,24.663702909647178,0.20456138315147376,0
regression,chronic_365,clinical_threshold,RandomForest,1000,183,0.3169,27.73,0.7015084653477056,0.7015084653477056,15.68946491803279,19.714471231084076,0.4917699067665411,0
regression,chronic_365,clinical_threshold,RandomForest,1001,183,0.3169,27.73,0.7174340572422905,0.7174340572422905,15.569471693989065,19.267728426943194,0.5145425801771865,0
regression,chronic_365,clinical_threshold,RandomForest,1002,183,0.3169,27.73,0.6940724308447244,0.6940724308447244,16.061375300546466,19.920021844285007,0.48111665489317956,0
regression,chronic_365,clinical_threshold,RandomForest,1003,183,0.3169,27.73,0.677132413202963,0.677132413202963,16.475860983606566,20.39963701895607,0.4558295054704715,0
regression,chronic_365,clinical_threshold,RandomForest,1004,183,0.3169,27.73,0.7153882997333669,0.7153882997333669,15.510719125683067,19.323248796215108,0.5117408375831678,0
regression,chronic_365,clinical_threshold,RandomForest,1005,183,0.3169,27.73,0.7093248607759349,0.7093248607759349,15.649261857923488,19.49281522027704,0.503134042413778,0
regression,chronic_365,clinical_threshold,RandomForest,1006,183,0.3169,27.73,0.7030327296641742,0.7030327296641742,15.966948196721312,19.669584535242343,0.4940815892694894,0
regression,chronic_365,clinical_threshold,RandomForest,1007,183,0.3169,27.73,0.6977638433374026,0.6977638433374026,16.019120000000004,19.81119860603834,0.48677049680932116,0
regression,chronic_365,clinical_threshold,RandomForest,1008,183,0.3169,27.73,0.7091329574895355,0.7091329574895355,15.724762185792352,19.49865473996397,0.5028363026458165,0
regression,chronic_365,clinical_threshold,RandomForest,1009,183,0.3169,27.73,0.6982442375971226,0.6982442375971226,15.943170054644819,19.80052431981368,0.4873234045715804,0
regression,chronic_365,clinical_threshold,RandomForest,1010,183,0.3169,27.73,0.7101356840449188,0.7101356840449188,15.83857726775957,19.473942601875496,0.5040956913190424,0
regression,chronic_365,clinical_threshold,RandomForest,1011,183,0.3169,27.73,0.6891018275016646,0.6891018275016646,16.298531584699457,20.05740196971099,0.473934929032637,0
regression,chronic_365,clinical_threshold,RandomForest,1012,183,0.3169,27.73,0.6904188543152056,0.6904188543152056,16.073609617486344,20.016761106287994,0.47606462445617004,0
regression,chronic_365,clinical_threshold,RandomForest,1013,183,0.3169,27.73,0.7106058604975338,0.7106058604975338,15.690346885245898,19.458831113850355,0.50486502135322,0
