task,subset,category,model,seed,n,severe_prior,target_sd,score,balanced_acc,auc,f1_severe,mcc,smote_skips
classification,has_flair,availability,MLP,1013,135,0.3111,25.647,0.6090629800307219,0.6090629800307219,0.7247823860727087,0.46511627906976744,0.21544004984684148,0
classification,has_flair,availability,MLP,1014,135,0.3111,25.647,0.6102150537634409,0.6102150537634409,0.7483358934971838,0.47191011235955055,0.2142134653744675,0
classification,has_flair,availability,MLP,1015,135,0.3111,25.647,0.6490015360983103,0.6490015360983103,0.7764976958525346,0.5176470588235295,0.2961138489434661,0
classification,has_flair,availability,MLP,1016,135,0.3111,25.647,0.5376344086021505,0.5376344086021505,0.7078853046594983,0.35,0.07748248582675124,0
classification,has_flair,availability,MLP,1017,135,0.3111,25.647,0.6943164362519201,0.6943164362519201,0.77547363031234,0.5783132530120482,0.3912458977174776,0
classification,has_flair,availability,MLP,1018,135,0.3111,25.647,0.6651305683563749,0.6651305683563749,0.7703533026113671,0.5365853658536586,0.3348357281286354,0
classification,has_flair,availability,MLP,1019,135,0.3111,25.647,0.6132872503840245,0.6132872503840245,0.7660010240655402,0.4634146341463415,0.22971288325104056,0
classification,multimodal_complete,availability,LogReg,1000,162,0.284,25.008,0.68571964017991,0.68571964017991,0.7308845577211395,0.5510204081632653,0.35875480398653925,0
classification,multimodal_complete,availability,LogReg,1001,162,0.284,25.008,0.676911544227886,0.676911544227886,0.7799850074962519,0.5376344086021505,0.3515573890286843,0
classification,multimodal_complete,availability,LogReg,1002,162,0.284,25.008,0.6748500749625187,0.6748500749625187,0.758808095952024,0.5360824742268041,0.33951358114572056,0
classification,multimodal_complete,availability,LogReg,1003,162,0.284,25.008,0.6748500749625187,0.6748500749625187,0.7391304347826086,0.5360824742268041,0.33951358114572056,0
classification,multimodal_complete,availability,LogReg,1004,162,0.284,25.008,0.6726011994002998,0.6726011994002998,0.7589955022488756,0.5319148936170213,0.3408856120070888,0
classification,multimodal_complete,availability,LogReg,1005,162,0.284,25.008,0.6922788605697152,0.6922788605697152,0.7417541229385307,0.56,0.36784146901462395,0
classification,multimodal_complete,availability,LogReg,1006,162,0.284,25.008,0.7052098950524738,0.7052098950524738,0.7288230884557722,0.5773195876288659,0.39846449234144055,0
classification,multimodal_complete,availability,LogReg,1007,162,0.284,25.008,0.6553598200899551,0.6553598200899551,0.7127061469265368,0.5102040816326531,0.30010871090296776,0
classification,multimodal_complete,availability,LogReg,1008,162,0.284,25.008,0.7052098950524738,0.7052098950524738,0.7518740629685158,0.5773195876288659,0.39846449234144055,0
classification,multimodal_complete,availability,LogReg,1009,162,0.284,25.008,0.5967016491754122,0.5967016491754122,0.6907796101949024,0.425531914893617,0.19098477285087712,0
classification,multimodal_complete,availability,LogReg,1010,162,0.284,25.008,0.6726011994002998,0.6726011994002998,0.7282608695652174,0.5319148936170213,0.3408856120070888,0
classification,multimodal_complete,availability,LogReg,1011,162,0.284,25.008,0.6401799100449774,0.6401799100449774,0.7063343328335832,0.4897959183673469,0.27078566436118195,0
classification,multimodal_complete,availability,LogReg,1012,162,0.284,25.008,0.7400674662668665,0.7400674662668665,0.7687406296851574,0.6213592233009708,0.4533557596456825,0
classification,multimodal_complete,availability,LogReg,1013,162,0.284,25.008,0.68571964017991,0.68571964017991,0.762743628185907,0.5510204081632653,0.35875480398653925,0
classification,multimodal_complete,availability,LogReg,1014,162,0.284,25.008,0.7008995502248876,0.7008995502248876,0.7597451274362819,0.5714285714285714,0.388077850528325,0
classification,multimodal_complete,availability,LogReg,1015,162,0.284,25.008,0.7008995502248876,0.7008995502248876,0.7655547226386806,0.5714285714285714,0.388077850528325,0
classification,multimodal_complete,availability,LogReg,1016,162,0.284,25.008,0.6727886056971515,0.6727886056971515,0.7323838080959519,0.5346534653465347,0.3290635454745085,0
classification,multimodal_complete,availability,LogReg,1017,162,0.284,25.008,0.6793478260869565,0.6793478260869565,0.7441904047976011,0.5436893203883495,0.3386896658711305,0
classification,multimodal_complete,availability,LogReg,1018,162,0.284,25.008,0.6555472263868066,0.6555472263868066,0.7132683658170914,0.5142857142857142,0.29151141089661536,0
classification,multimodal_complete,availability,LogReg,1019,162,0.284,25.008,0.6879685157421289,0.6879685157421289,0.6904047976011993,0.5544554455445545,0.3579725988187983,0
classification,multimodal_complete,availability,SVM_rbf,1000,162,0.284,25.008,0.6317466266866567,0.6317466266866567,0.7498125937031485,0.48598130841121495,0.24521769500254212,0
classification,multimodal_complete,availability,SVM_rbf,1001,162,0.284,25.008,0.646551724137931,0.646551724137931,0.7492503748125937,0.4946236559139785,0.2912265659114736,0
classification,multimodal_complete,availability,SVM_rbf,1002,162,0.284,25.008,0.6965892053973013,0.6965892053973013,0.7728635682158921,0.5656565656565656,0.37787345946359574,0
classification,multimodal_complete,availability,SVM_rbf,1003,162,0.284,25.008,0.6664167916041979,0.6664167916041979,0.756559220389805,0.5283018867924528,0.31078449224074617,0
classification,multimodal_complete,availability,SVM_rbf,1004,162,0.284,25.008,0.7010869565217391,0.7010869565217391,0.771176911544228,0.5714285714285714,0.37685752276152806,0
classification,multimodal_complete,availability,SVM_rbf,1005,162,0.284,25.008,0.6836581709145427,0.6836581709145427,0.7576836581709145,0.5490196078431373,0.34825809075132,0
classification,multimodal_complete,availability,SVM_rbf,1006,162,0.284,25.008,0.6815967016491754,0.6815967016491754,0.7698650674662668,0.5471698113207547,0.33913307768162504,0
classification,multimodal_complete,availability,SVM_rbf,1007,162,0.284,25.008,0.6489880059970015,0.6489880059970015,0.7328523238380811,0.5048543689320388,0.28135661898385445,0
classification,multimodal_complete,availability,SVM_rbf,1008,162,0.284,25.008,0.6553598200899551,0.6553598200899551,0.7589955022488756,0.5102040816326531,0.30010871090296776,0
classification,multimodal_complete,availability,SVM_rbf,1009,162,0.284,25.008,0.6512368815592204,0.6512368815592204,0.7479385307346327,0.5094339622641509,0.2824359067998673,0
classification,multimodal_complete,availability,SVM_rbf,1010,162,0.284,25.008,0.6272488755622189,0.6272488755622189,0.7185157421289357,0.4752475247524752,0.24233638544163913,0
classification,multimodal_complete,availability,SVM_rbf,1011,162,0.284,25.008,0.6446776611694153,0.6446776611694153,0.7228260869565217,0.5,0.27215023841575764,0
classification,multimodal_complete,availability,SVM_rbf,1012,162,0.284,25.008,0.6881559220389806,0.6881559220389806,0.7719265367316341,0.5555555555555556,0.3491081223837131,0
classification,multimodal_complete,availability,SVM_rbf,1013,162,0.284,25.008,0.6770989505247377,0.6770989505247377,0.7631184407796102,0.54,0.33880135303978526,0
classification,multimodal_complete,availability,SVM_rbf,1014,162,0.284,25.008,0.6879685157421289,0.6879685157421289,0.7672413793103449,0.5544554455445545,0.3579725988187983,0
classification,multimodal_complete,availability,SVM_rbf,1015,162,0.284,25.008,0.6576086956521738,0.6576086956521738,0.7558095952023988,0.5148514851485149,0.3001544921302187,0
classification,multimodal_complete,availability,SVM_rbf,1016,162,0.284,25.008,0.6163793103448276,0.6163793103448276,0.7187031484257871,0.46,0.2226408891404303,0
classification,multimodal_complete,availability,SVM_rbf,1017,162,0.284,25.008,0.6469265367316341,0.6469265367316341,0.7509370314842578,0.5046728971962616,0.27347179641819774,0
classification,multimodal_complete,availability,SVM_rbf,1018,162,0.284,25.008,0.6748500749625187,0.6748500749625187,0.7524362818590704,0.5360824742268041,0.33951358114572056,0
classification,multimodal_complete,availability,SVM_rbf,1019,162,0.284,25.008,0.6555472263868066,0.6555472263868066,0.7269490254872564,0.5142857142857142,0.29151141089661536,0
classification,multimodal_complete,availability,RandomForest,1000,162,0.284,25.008,0.7355697151424287,0.7355697151424287,0.8020989505247377,0.6185567010309279,0.4574154035371605,0
classification,multimodal_complete,availability,RandomForest,1001,162,0.284,25.008,0.6637931034482758,0.6637931034482758,0.7989130434782609,0.5168539325842697,0.3345228663415535,0
classification,multimodal_complete,availability,RandomForest,1002,162,0.284,25.008,0.6964017991004497,0.6964017991004497,0.8079085457271364,0.5652173913043478,0.39280359820089955,0
classification,multimodal_complete,availability,RandomForest,1003,162,0.284,25.008,0.7115817091454273,0.7115817091454273,0.8104385307346327,0.5869565217391305,0.4231634182908546,0
classification,multimodal_complete,availability,RandomForest,1004,162,0.284,25.008,0.7138305847076463,0.7138305847076463,0.8049100449775113,0.5894736842105263,0.41982709888417585,0
classification,multimodal_complete,availability,RandomForest,1005,162,0.284,25.008,0.6898425787106446,0.6898425787106446,0.7822338830584707,0.5555555555555556,0.3849144265191823,0
classification,multimodal_complete,availability,RandomForest,1006,162,0.284,25.008,0.7290104947526237,0.7290104947526237,0.8149362818590704,0.6105263157894737,0.44963077549207964,0
classification,multimodal_complete,availability,RandomForest,1007,162,0.284,25.008,0.6898425787106446,0.6898425787106446,0.7541229385307348,0.5555555555555556,0.3849144265191823,0
classification,multimodal_complete,availability,RandomForest,1008,162,0.284,25.008,0.7333208395802099,0.7333208395802099,0.8079085457271364,0.6170212765957447,0.46080628333205814,0
classification,multimodal_complete,availability,RandomForest,1009,162,0.284,25.008,0.7007121439280359,0.7007121439280359,0.7997563718140929,0.5714285714285714,0.40412188334443727,0
classification,multimodal_complete,availability,RandomForest,1010,162,0.284,25.008,0.7029610194902549,0.7029610194902549,0.8030359820089955,0.574468085106383,0.4008459476695735,0
classification,multimodal_complete,availability,RandomForest,1011,162,0.284,25.008,0.6965892053973013,0.6965892053973013,0.7832646176911544,0.5656565656565656,0.37787345946359574,0
classification,multimodal_complete,availability,RandomForest,1012,162,0.284,25.008,0.7333208395802099,0.7333208395802099,0.8197151424287855,0.6170212765957447,0.46080628333205814,0
classification,multimodal_complete,availability,RandomForest,1013,162,0.284,25.008,0.6920914542728636,0.6920914542728636,0.8020989505247376,0.5591397849462365,0.3817228005872896,0
classification,multimodal_complete,availability,RandomForest,1014,162,0.284,25.008,0.7355697151424287,0.7355697151424287,0.8205584707646177,0.6185567010309279,0.4574154035371605,0
classification,multimodal_complete,availability,RandomForest,1015,162,0.284,25.008,0.6877811094452773,0.6877811094452773,0.8110944527736133,0.5531914893617021,0.37086577983833113,0
classification,multimodal_complete,availability,RandomForest,1016,162,0.284,25.008,0.6986506746626686,0.6986506746626686,0.7767991004497751,0.5684210526315789,0.390023422276272,0
classification,multimodal_complete,availability,RandomForest,1017,162,0.284,25.008,0.7267616191904048,0.7267616191904048,0.8124062968515742,0.6086956521739131,0.4535232383808096,0
classification,multimodal_complete,availability,RandomForest,1018,162,0.284,25.008,0.7485007496251874,0.7485007496251874,0.8184032983508245,0.6382978723404256,0.4907864511633005,0
classification,multimodal_complete,availability,RandomForest,1019,162,0.284,25.008,0.6877811094452773,0.6877811094452773,0.7814842578710645,0.5531914893617021,0.37086577983833113,0
classification,multimodal_complete,availability,XGBoost,1000,162,0.284,25.008,0.7312593703148426,0.7312593703148426,0.8251499250374812,0.6122448979591837,0.4467239436118965,0
classification,multimodal_complete,availability,XGBoost,1001,162,0.284,25.008,0.7007121439280359,0.7007121439280359,0.8137181409295352,0.5714285714285714,0.40412188334443727,0
classification,multimodal_complete,availability,XGBoost,1002,162,0.284,25.008,0.676911544227886,0.676911544227886,0.8120314842578711,0.5376344086021505,0.3515573890286843,0
classification,multimodal_complete,availability,XGBoost,1003,162,0.284,25.008,0.7224512743628186,0.7224512743628186,0.8140929535232384,0.6021505376344086,0.44205362370450024,0
classification,multimodal_complete,availability,XGBoost,1004,162,0.284,25.008,0.7396926536731634,0.7396926536731634,0.8315217391304349,0.6292134831460674,0.48953632271263947,0
classification,multimodal_complete,availability,XGBoost,1005,162,0.284,25.008,0.6920914542728636,0.6920914542728636,0.7908545727136432,0.5591397849462365,0.3817228005872896,0
classification,multimodal_complete,availability,XGBoost,1006,162,0.284,25.008,0.7355697151424287,0.7355697151424287,0.8122188905547226,0.6185567010309279,0.4574154035371605,0
classification,multimodal_complete,availability,XGBoost,1007,162,0.284,25.008,0.6551724137931034,0.6551724137931034,0.7674287856071964,0.5054945054945055,0.3124303635940187,0
classification,multimodal_complete,availability,XGBoost,1008,162,0.284,25.008,0.7050224887556222,0.7050224887556222,0.8195277361319341,0.5777777777777777,0.4156923816505285,0
classification,multimodal_complete,availability,XGBoost,1009,162,0.284,25.008,0.7158920539730136,0.7158920539730136,0.8116566716641679,0.5934065934065934,0.43468572326124344,0
classification,multimodal_complete,availability,XGBoost,1010,162,0.284,25.008,0.731071964017991,0.731071964017991,0.8174662668665666,0.6153846153846154,0.4652495631780496,0
classification,multimodal_complete,availability,XGBoost,1011,162,0.284,25.008,0.6660419790104948,0.6660419790104948,0.8105322338830585,0.5217391304347826,0.3320839580209895,0
classification,multimodal_complete,availability,XGBoost,1012,162,0.284,25.008,0.7226386806596702,0.7226386806596702,0.8189655172413793,0.6,0.42592170096430143,0
classification,multimodal_complete,availability,XGBoost,1013,162,0.284,25.008,0.6964017991004497,0.6964017991004497,0.8273988005997003,0.5652173913043478,0.39280359820089955,0
classification,multimodal_complete,availability,XGBoost,1014,162,0.284,25.008,0.670352323838081,0.670352323838081,0.8172788605697152,0.5274725274725275,0.3429942035108249,0
classification,multimodal_complete,availability,XGBoost,1015,162,0.284,25.008,0.6920914542728636,0.6920914542728636,0.8097826086956522,0.5591397849462365,0.3817228005872896,0
classification,multimodal_complete,availability,XGBoost,1016,162,0.284,25.008,0.6617316341829085,0.6617316341829085,0.7908545727136432,0.5161290322580645,0.3213919774700789,0
classification,multimodal_complete,availability,XGBoost,1017,162,0.284,25.008,0.739880059970015,0.739880059970015,0.8199025487256372,0.625,0.46831497090375523,0
classification,multimodal_complete,availability,XGBoost,1018,162,0.284,25.008,0.7593703148425788,0.7593703148425788,0.8114692653673162,0.6526315789473685,0.5092381287078872,0
classification,multimodal_complete,availability,XGBoost,1019,162,0.284,25.008,0.7181409295352323,0.7181409295352323,0.7961019490254873,0.5957446808510638,0.4308261155008158,0
classification,multimodal_complete,availability,LightGBM,1000,162,0.284,25.008,0.6832833583208395,0.6832833583208395,0.8082833583208395,0.5454545454545454,0.37717740808914063,0
classification,multimodal_complete,availability,LightGBM,1001,162,0.284,25.008,0.7050224887556222,0.7050224887556222,0.8159670164917541,0.5777777777777777,0.4156923816505285,0
classification,multimodal_complete,availability,LightGBM,1002,162,0.284,25.008,0.6832833583208395,0.6832833583208395,0.8007871064467766,0.5454545454545454,0.37717740808914063,0
classification,multimodal_complete,availability,LightGBM,1003,162,0.284,25.008,0.7267616191904048,0.7267616191904048,0.8341454272863569,0.6086956521739131,0.4535232383808096,0
classification,multimodal_complete,availability,LightGBM,1004,162,0.284,25.008,0.6896551724137931,0.6896551724137931,0.8257121439280359,0.5542168674698795,0.40742411342642054,0
classification,multimodal_complete,availability,LightGBM,1005,162,0.284,25.008,0.7093328335832083,0.7093328335832083,0.775487256371814,0.5842696629213483,0.4275309401642051,0
classification,multimodal_complete,availability,LightGBM,1006,162,0.284,25.008,0.70952023988006,0.70952023988006,0.8082833583208396,0.5833333333333334,0.4090438573987487,0
classification,multimodal_complete,availability,LightGBM,1007,162,0.284,25.008,0.639992503748126,0.639992503748126,0.7421289355322338,0.4835164835164835,0.28186652367721254,0
classification,multimodal_complete,availability,LightGBM,1008,162,0.284,25.008,0.6724137931034483,0.6724137931034483,0.7946026986506747,0.5287356321839081,0.35762288224637745,0
classification,multimodal_complete,availability,LightGBM,1009,162,0.284,25.008,0.676911544227886,0.676911544227886,0.7865442278860569,0.5376344086021505,0.3515573890286843,0
classification,multimodal_complete,availability,LightGBM,1010,162,0.284,25.008,0.7115817091454273,0.7115817091454273,0.8092203898050975,0.5869565217391305,0.4231634182908546,0
classification,multimodal_complete,availability,LightGBM,1011,162,0.284,25.008,0.6724137931034483,0.6724137931034483,0.8060344827586207,0.5287356321839081,0.35762288224637745,0
classification,multimodal_complete,availability,LightGBM,1012,162,0.284,25.008,0.6594827586206897,0.6594827586206897,0.8049100449775113,0.5111111111111111,0.32335851625648976,0
classification,multimodal_complete,availability,LightGBM,1013,162,0.284,25.008,0.7202023988005997,0.7202023988005997,0.808095952023988,0.6,0.4464703367818748,0
classification,multimodal_complete,availability,LightGBM,1014,162,0.284,25.008,0.7072713643178411,0.7072713643178411,0.802848575712144,0.5806451612903226,0.4118882121458949,0
classification,multimodal_complete,availability,LightGBM,1015,162,0.284,25.008,0.7007121439280359,0.7007121439280359,0.8035044977511244,0.5714285714285714,0.40412188334443727,0
classification,multimodal_complete,availability,LightGBM,1016,162,0.284,25.008,0.6531109445277361,0.6531109445277361,0.7796101949025487,0.5052631578947369,0.3006123924525606,0
classification,multimodal_complete,availability,LightGBM,1017,162,0.284,25.008,0.739880059970015,0.739880059970015,0.820839580209895,0.625,0.46831497090375523,0
classification,multimodal_complete,availability,LightGBM,1018,162,0.284,25.008,0.6812218890554722,0.6812218890554722,0.7929160419790106,0.5434782608695652,0.3624437781109445,0
classification,multimodal_complete,availability,LightGBM,1019,162,0.284,25.008,0.7031484257871065,0.7031484257871065,0.7634932533733132,0.5742574257425742,0.3868816521630881,0
classification,multimodal_complete,availability,MLP,1000,162,0.284,25.008,0.6336206896551724,0.6336206896551724,0.7567466266866567,0.4791666666666667,0.26086607363623243,0
classification,multimodal_complete,availability,MLP,1001,162,0.284,25.008,0.7007121439280359,0.7007121439280359,0.7880434782608696,0.5714285714285714,0.40412188334443727,0
classification,multimodal_complete,availability,MLP,1002,162,0.284,25.008,0.716079460269865,0.716079460269865,0.7854197901049476,0.5918367346938775,0.41740089707011074,0
classification,multimodal_complete,availability,MLP,1003,162,0.284,25.008,0.633808095952024,0.633808095952024,0.7265742128935532,0.4854368932038835,0.25269009554021643,0
classification,multimodal_complete,availability,MLP,1004,162,0.284,25.008,0.6596701649175412,0.6596701649175412,0.7582458770614693,0.5154639175257731,0.3100381255478606,0
classification,multimodal_complete,availability,MLP,1005,162,0.284,25.008,0.639992503748126,0.639992503748126,0.7335082458770614,0.4835164835164835,0.28186652367721254,0
classification,multimodal_complete,availability,MLP,1006,162,0.284,25.008,0.6943403298350825,0.6943403298350825,0.7876686656671664,0.5625,0.3794083006462455,0
classification,multimodal_complete,availability,MLP,1007,162,0.284,25.008,0.6898425787106446,0.6898425787106446,0.7618065967016492,0.5555555555555556,0.3849144265191823,0
classification,multimodal_complete,availability,MLP,1008,162,0.284,25.008,0.6922788605697152,0.6922788605697152,0.7668665667166417,0.56,0.36784146901462395,0
classification,multimodal_complete,availability,MLP,1009,162,0.284,25.008,0.6529235382308846,0.6529235382308846,0.7233883058470766,0.5,0.3147001687124118,0
classification,multimodal_complete,availability,MLP,1010,162,0.284,25.008,0.676911544227886,0.676911544227886,0.7470014992503747,0.5376344086021505,0.3515573890286843,0
classification,multimodal_complete,availability,MLP,1011,162,0.284,25.008,0.6531109445277361,0.6531109445277361,0.7440029985007497,0.5052631578947369,0.3006123924525606,0
classification,multimodal_complete,availability,MLP,1012,162,0.284,25.008,0.7158920539730136,0.7158920539730136,0.7859820089955022,0.5934065934065934,0.43468572326124344,0
classification,multimodal_complete,availability,MLP,1013,162,0.284,25.008,0.6920914542728636,0.6920914542728636,0.7672413793103449,0.5591397849462365,0.3817228005872896,0
classification,multimodal_complete,availability,MLP,1014,162,0.284,25.008,0.6812218890554722,0.6812218890554722,0.7824212893553223,0.5434782608695652,0.3624437781109445,0
classification,multimodal_complete,availability,MLP,1015,162,0.284,25.008,0.676911544227886,0.676911544227886,0.7646176911544227,0.5376344086021505,0.3515573890286843,0
classification,multimodal_complete,availability,MLP,1016,162,0.284,25.008,0.6336206896551724,0.6336206896551724,0.7378185907046477,0.4791666666666667,0.26086607363623243,0
classification,multimodal_complete,availability,MLP,1017,162,0.284,25.008,0.6922788605697152,0.6922788605697152,0.7541229385307346,0.56,0.36784146901462395,0
classification,multimodal_complete,availability,MLP,1018,162,0.284,25.008,0.6660419790104948,0.6660419790104948,0.7711769115442278,0.5217391304347826,0.3320839580209895,0
classification,multimodal_complete,availability,MLP,1019,162,0.284,25.008,0.6270614692653673,0.6270614692653673,0.7348200899550225,0.46808510638297873,0.25094510851336177,0
classification,chronic_365,clinical_threshold,LogReg,1000,183,0.3169,27.73,0.706344827586207,0.706344827586207,0.7772413793103448,0.6,0.40569911095763217,0
classification,chronic_365,clinical_threshold,LogReg,1001,183,0.3169,27.73,0.7315862068965517,0.7315862068965517,0.7448275862068966,0.6333333333333333,0.45532674284616603,0
classification,chronic_365,clinical_threshold,LogReg,1002,183,0.3169,27.73,0.7029655172413793,0.7029655172413793,0.7903448275862068,0.5967741935483871,0.3933293552145567,0
classification,chronic_365,clinical_threshold,LogReg,1003,183,0.3169,27.73,0.7269655172413794,0.7269655172413794,0.7762758620689654,0.6271186440677966,0.4499152335824915,0
classification,chronic_365,clinical_threshold,LogReg,1004,183,0.3169,27.73,0.6857241379310345,0.6857241379310345,0.7624827586206897,0.5737704918032787,0.3624130957291069,0
classification,chronic_365,clinical_threshold,LogReg,1005,183,0.3169,27.73,0.7202068965517241,0.7202068965517241,0.7893793103448274,0.6190476190476191,0.4240592478660017,0
classification,chronic_365,clinical_threshold,LogReg,1006,183,0.3169,27.73,0.7149655172413794,0.7149655172413794,0.8081379310344827,0.6115702479338843,0.42102404675677946,0
classification,chronic_365,clinical_threshold,LogReg,1007,183,0.3169,27.73,0.7263448275862069,0.7263448275862069,0.7798620689655174,0.6260869565217392,0.45482766516038436,0
classification,chronic_365,clinical_threshold,LogReg,1008,183,0.3169,27.73,0.7097241379310344,0.7097241379310344,0.7688275862068964,0.603448275862069,0.41944827586206895,0
classification,chronic_365,clinical_threshold,LogReg,1009,183,0.3169,27.73,0.6758620689655173,0.6758620689655173,0.7455172413793103,0.5565217391304348,0.35338529742808655,0
classification,chronic_365,clinical_threshold,LogReg,1010,183,0.3169,27.73,0.6829655172413793,0.6829655172413793,0.7859310344827586,0.5736434108527132,0.3494057607196672,0
classification,chronic_365,clinical_threshold,LogReg,1011,183,0.3169,27.73,0.7177241379310344,0.7177241379310344,0.8001379310344827,0.6140350877192983,0.43965265953613647,0
classification,chronic_365,clinical_threshold,LogReg,1012,183,0.3169,27.73,0.7029655172413793,0.7029655172413793,0.7737931034482759,0.5967741935483871,0.3933293552145567,0
classification,chronic_365,clinical_threshold,LogReg,1013,183,0.3169,27.73,0.7035862068965517,0.7035862068965517,0.7711724137931034,0.5984251968503937,0.3909042379588157,0
classification,chronic_365,clinical_threshold,LogReg,1014,183,0.3169,27.73,0.7448275862068966,0.7448275862068966,0.8041379310344827,0.6504065040650406,0.47605997316863363,0
classification,chronic_365,clinical_threshold,LogReg,1015,183,0.3169,27.73,0.6604827586206896,0.6604827586206896,0.7764137931034483,0.5409836065573771,0.3131582895512929,0
classification,chronic_365,clinical_threshold,LogReg,1016,183,0.3169,27.73,0.698344827586207,0.698344827586207,0.7337931034482758,0.5901639344262295,0.3870404988180139,0
classification,chronic_365,clinical_threshold,LogReg,1017,183,0.3169,27.73,0.7017241379310345,0.7017241379310345,0.7815172413793103,0.5932203389830508,0.39987908180759274,0
classification,chronic_365,clinical_threshold,LogReg,1018,183,0.3169,27.73,0.7017241379310345,0.7017241379310345,0.764,0.5932203389830508,0.39987908180759274,0
classification,chronic_365,clinical_threshold,LogReg,1019,183,0.3169,27.73,0.6764827586206896,0.6764827586206896,0.7497931034482758,0.559322033898305,0.34984293003269396,0
classification,chronic_365,clinical_threshold,SVM_rbf,1000,183,0.3169,27.73,0.7180689655172414,0.7180689655172414,0.7668965517241378,0.6176470588235294,0.4103466681060873,0
classification,chronic_365,clinical_threshold,SVM_rbf,1001,183,0.3169,27.73,0.6915862068965517,0.6915862068965517,0.76,0.5846153846153846,0.3649517920221181,0
classification,chronic_365,clinical_threshold,SVM_rbf,1002,183,0.3169,27.73,0.645103448275862,0.645103448275862,0.7626896551724138,0.5271317829457365,0.27710128931555966,0
classification,chronic_365,clinical_threshold,SVM_rbf,1003,183,0.3169,27.73,0.6555862068965517,0.6555862068965517,0.7490344827586206,0.5467625899280576,0.2914925749794051,0
classification,chronic_365,clinical_threshold,SVM_rbf,1004,183,0.3169,27.73,0.6709655172413793,0.6709655172413793,0.7422068965517241,0.5606060606060606,0.3241741752808403,0
classification,chronic_365,clinical_threshold,SVM_rbf,1005,183,0.3169,27.73,0.6722068965517242,0.6722068965517242,0.7653793103448276,0.5652173913043478,0.3230620415518726,0
classification,chronic_365,clinical_threshold,SVM_rbf,1006,183,0.3169,27.73,0.657103448275862,0.657103448275862,0.7801379310344827,0.5396825396825397,0.30253898109575694,0
classification,chronic_365,clinical_threshold,SVM_rbf,1007,183,0.3169,27.73,0.6882068965517241,0.6882068965517241,0.764,0.582089552238806,0.35541507733724,0
classification,chronic_365,clinical_threshold,SVM_rbf,1008,183,0.3169,27.73,0.6629655172413793,0.6629655172413793,0.7577931034482759,0.5522388059701493,0.3077485627511536,0
classification,chronic_365,clinical_threshold,SVM_rbf,1009,183,0.3169,27.73,0.6595862068965517,0.6595862068965517,0.7493793103448276,0.5507246376811594,0.2993854882463089,0
classification,chronic_365,clinical_threshold,SVM_rbf,1010,183,0.3169,27.73,0.6515862068965517,0.6515862068965517,0.7366896551724138,0.5428571428571428,0.2836554104472983,0
classification,chronic_365,clinical_threshold,SVM_rbf,1011,183,0.3169,27.73,0.666344827586207,0.666344827586207,0.7823448275862068,0.5538461538461539,0.31686959048140706,0
classification,chronic_365,clinical_threshold,SVM_rbf,1012,183,0.3169,27.73,0.6423448275862069,0.6423448275862069,0.7524137931034482,0.5294117647058824,0.26785437159107023,0
classification,chronic_365,clinical_threshold,SVM_rbf,1013,183,0.3169,27.73,0.6457241379310344,0.6457241379310344,0.739448275862069,0.5303030303030303,0.2763130425044032,0
classification,chronic_365,clinical_threshold,SVM_rbf,1014,183,0.3169,27.73,0.6722068965517242,0.6722068965517242,0.7838620689655172,0.5652173913043478,0.3230620415518726,0
classification,chronic_365,clinical_threshold,SVM_rbf,1015,183,0.3169,27.73,0.6802068965517241,0.6802068965517241,0.7780689655172414,0.5735294117647058,0.33910051984857875,0
classification,chronic_365,clinical_threshold,SVM_rbf,1016,183,0.3169,27.73,0.6583448275862069,0.6583448275862069,0.7593103448275862,0.5454545454545454,0.30024360889262175,0
classification,chronic_365,clinical_threshold,SVM_rbf,1017,183,0.3169,27.73,0.6722068965517242,0.6722068965517242,0.768,0.5652173913043478,0.3230620415518726,0
classification,chronic_365,clinical_threshold,SVM_rbf,1018,183,0.3169,27.73,0.6595862068965517,0.6595862068965517,0.7568275862068965,0.5507246376811594,0.2993854882463089,0
classification,chronic_365,clinical_threshold,SVM_rbf,1019,183,0.3169,27.73,0.6623448275862069,0.6623448275862069,0.7793793103448275,0.549618320610687,0.30851741410164824,0
classification,chronic_365,clinical_threshold,RandomForest,1000,183,0.3169,27.73,0.7263448275862069,0.7263448275862069,0.8221379310344827,0.6260869565217392,0.45482766516038436,0
classification,chronic_365,clinical_threshold,RandomForest,1001,183,0.3169,27.73,0.7263448275862069,0.7263448275862069,0.8286896551724138,0.6260869565217392,0.45482766516038436,0
classification,chronic_365,clinical_threshold,RandomForest,1002,183,0.3169,27.73,0.7349655172413794,0.7349655172413794,0.8287586206896552,0.6379310344827587,0.46993103448275864,0
classification,chronic_365,clinical_threshold,RandomForest,1003,183,0.3169,27.73,0.701103448275862,0.701103448275862,0.8341379310344829,0.591304347826087,0.4041064812942355,0
classification,chronic_365,clinical_threshold,RandomForest,1004,183,0.3169,27.73,0.7097241379310344,0.7097241379310344,0.8062758620689655,0.603448275862069,0.41944827586206895,0
classification,chronic_365,clinical_threshold,RandomForest,1005,183,0.3169,27.73,0.7482068965517241,0.7482068965517241,0.8244137931034482,0.6554621848739496,0.48996833113706584,0
classification,chronic_365,clinical_threshold,RandomForest,1006,183,0.3169,27.73,0.7315862068965517,0.7315862068965517,0.8177241379310345,0.6333333333333333,0.45532674284616603,0
