participant_id	lesion_volume	1_R1	2_R2	3_R3	4_R4	5_R5	6_R6	7_R7	8_R8	9_R9	10_R10	11_R11	12_R12	13_R13	14_R14	15_R15	16_R16	17_R17	18_R18	19_R19	20_R20	21_R21	22_R22	23_R23	24_R24	25_R25	26_R26	27_R27	28_R28	29_R29	30_R30	31_R31	32_R32	33_R33	34_R34	35_R35	36_R36	37_R37	38_R38	39_R39	40_R40	41_R41
sub-M2124	52741	0.08671646638519	0.08529432061279414	0.1985352969425324	0.14754050332522778	0.014113662024840046	0.14268806562528696	0.0	0.20899355909432174	0.05148093963066221	0.0006982677588290586	0.0005761154656680665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004380952380952381	0.0	0.0	0.0	0.0	0.0	0.0	0.251146538545534	0.0	0.0	0.0	0.0	0.0	0.0	0.00018615618503924793	0.0	0.0	0.0	0.0	0.0	0.0	0.00029025891094856614	0.0
sub-M2125	2349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001745024152145874
sub-M2126	26810	0.0	0.0	0.05394589402913398	0.05103565464506489	0.0	0.12194549591372397	0.0	0.006243331884458845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1831512793655544	0.006792973518017301	0.0	0.0	0.0	0.05537290407425204
sub-M2127	226250	0.06950308541734329	0.39403767855910565	0.39274851928925886	0.18855652887235227	0.20888219796763266	0.04893328299884707	0.28591366964683035	0.0	0.00033124465177905983	0.0	0.0	0.0770928011591912	0.10439681409052645	0.20317069044684502	0.09236183030991436	0.2879046359875464	0.35263994349284833	0.034049516971968535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0624362375025505	0.0	0.0	0.14454618079026607	0.006226741829704138	0.4803324870448301	0.4352641866526015	0.49646971386101824	0.4945958288932866	0.18120604518928624	0.07663323250013268	0.0	0.0	0.0	0.2713512556586834
sub-M2129	264964	0.11075024358557974	0.4061141398109171	0.4178005442612454	0.21105674860106055	0.024840045163718478	0.16867494464907	0.14507059347060966	0.05053937645710673	0.07350870897396969	0.005049013025379348	0.02404524022498825	0.009846538892182045	0.028129249498154502	0.09799656830759564	0.025779797102417623	0.05921866336844799	0.150097121666961	0.019849020746449876	0.0054285714285714284	0.013438504236050247	0.0	0.0021231422505307855	0.0	0.0	0.0	0.07328487193086451	0.056723117731075294	0.0	0.0	0.02740736188778959	0.021333038576323644	0.27113692484262514	0.3734603332195712	0.49646971386101824	0.44847008677119804	0.20469848870267843	0.36055829751101204	0.18544510333695918	0.128597973565193	0.2710727969348659	0.4525998330846463
sub-M2131	423559	0.27346541084767784	0.43903112276585465	0.45653913878661756	0.4636275744880321	0.42535440973529043	0.45770372713266877	0.2424046280189328	0.5247164816058798	0.2908604079829961	0.02908553780045656	0.04414863779014236	0.010142923005993546	0.012471670012303308	0.04995287464655985	0.024376663437232042	0.2851964003923743	0.3954617693801872	0.1531436414506678	0.3616190476190476	0.03885480572597137	0.0	0.00291932059447983	0.0	0.0	0.0	0.4059214426106761	0.009385839624566414	0.0	0.0	0.10535242426104591	0.02365425002763347	0.4574131394984871	0.43818063355154974	0.49646971386101824	0.5031207185264119	0.234325901541224	0.3809902881706735	0.37706586196006875	0.26960698383760473	0.37565308254963425	0.43911383121317116
sub-M2134	56514	0.0	0.0	0.0	0.0	0.0	0.0	0.010275496581576924	0.0	0.0	0.0	0.0	0.0	0.0006604934274428544	0.006138379371178618	0.008563569750219935	0.24527658122574317	0.27635528871622816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0462852577889756	0.03279171732802771	0.17372100302577123	0.03201886382675064	0.46661711879103185	0.15314355305221494	0.0	0.0	0.0	0.0	0.0	0.10149591563187578
sub-M2135	240098	0.004222150048717116	0.2093713339314057	0.2970625900432207	0.14604634810886824	0.0021327311504202736	0.1765414086174001	0.001132731906630527	0.01442288694827518	0.05341320009937339	0.03907613804216463	0.13987477069088372	0.0	0.0	0.00015708451146716933	0.06694952059599772	0.08595982428455666	0.07968391312025429	0.0	0.01361904761904762	0.051782062518258835	0.0	0.0	0.0010294420424130121	0.0	0.0	0.12728917730009673	0.2511732299530708	0.0	0.07813028478657918	0.006292631967062004	0.11219188681330827	0.03943936284909401	0.12059818187459279	0.369751021924935	0.14614096513929062	0.24375280562621576	0.3690495144085337	0.30758973999087685	0.18560459979665533	0.429147799837455	0.4605409574871652
sub-M2136	115517	0.0	0.08115381961217308	0.16115735553065472	0.039287493041924235	0.0	0.03508789829712992	0.0757514462559165	0.0	0.0	0.0	0.0	0.0031614305473226635	0.008353299229424335	0.03993571618453805	0.0012806378690185859	0.10265705633983026	0.07937488963446936	0.008499181755793696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08395501751367296	0.0	0.34643341564358504	0.25556141602804755	0.4712002972872538	0.3737250723093317	0.12913362262456982	0.0866634824603301	0.008491526018456787	0.0	0.0	0.2162818340456741
sub-M2137	211826	0.0016239038648911985	0.22262093713339315	0.23283175924443733	0.09055752497582985	0.0018190942165349391	0.0835722520941527	0.11072454387313403	0.0	0.01686587351975046	0.001262253256344837	0.04866659591564457	0.01195415925706382	0.019244965356472188	0.054955412165591244	0.0969053107495629	0.11882117115195974	0.08992583436341162	0.05484875679670591	0.0074285714285714285	0.002264095822378031	0.0	0.0002653927813163482	0.030883261272390366	0.0	0.0017369093231162196	0.07749664617976476	0.12221995511120179	0.0	0.1091118176283569	0.065593314078535	0.09244316716406913	0.2894306681041978	0.37913809686326827	0.41199058590362936	0.12619881260465823	0.1433487954511447	0.12444939765430134	0.01845678795747219	0.056024962311117345	0.17961221409497272	0.374478389519739
sub-M2138	112532	0.0	0.00034504175005175625	0.020729950376180566	0.0037207394603462926	0.0	0.057095632122924976	0.0	0.030347334729521475	0.0356916112291937	0.006096414663622936	0.08468897345320578	0.0	0.0	0.0	0.0003006714996826245	0.0	0.0	0.0	0.040857142857142856	0.008252994449313468	0.0	0.0	0.0	0.0	0.0	0.15174866627148784	0.1811875127524995	0.0	0.0	0.0	0.024870122692605284	0.0	0.002233874220470975	0.0	0.0	0.0	0.11367616621557076	0.25600898277132533	0.05031027591768047	0.39887379542551954	0.22697326825320555
sub-M2139	40633	0.0	0.0	0.0	0.0	0.0	0.00045913213822938243	0.0	0.0	0.0	0.0	0.0006215982655892297	0.0	0.0	0.0	0.0011024621655029566	0.0	0.0008829242450997704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0640685574372577	0.0	0.0	0.0	0.00040529088832393795	0.0	0.0	0.00619348445435402	0.011417262901507078	0.0	0.0002653505280475508	0.0	0.0	0.0	0.1564578538731949
sub-M2140	194073	0.0	0.06949140846042372	0.027533215943652954	0.013154425336184924	0.0	0.017589862362387895	0.00465229175937538	0.0	0.0	0.0	0.0	0.007376671277086215	0.0024995143430680566	0.023985596558640857	0.15828684061069723	0.39284343412803346	0.4299399611513332	0.00026394974396874835	0.0	0.0	0.0	0.024416135881104035	0.28824377187564343	0.0	0.00035759897828863347	0.0	0.4360334625586615	0.03016743648960739	0.2352025975782994	0.11834326798992195	0.3080947643786154	0.3025075644280597	0.14073407588967143	0.49646971386101824	0.5025117978383316	0.05925482567709112	0.03645916255373348	0.019404189620688444	0.0	0.02037617554858934	0.39309830302723753
sub-M2141	167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-M2142	7229	0.0	0.0	0.0	0.0	0.0	0.005274918121435349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00021228042243804065	0.0	0.0	0.0	0.014086644242684809
sub-M2143	2821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037935307655345084
sub-M2144	2013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033319845223944767
sub-M2145	462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010558660630737716
sub-M2146	76590	0.09191295875284183	0.12456007176868401	0.10685128861853689	0.1786540884188322	0.34525153682097603	0.024813541337196845	0.2226829564302763	0.0	0.0	0.0	0.0	3.293156820127774e-05	0.0012691834488117594	0.009811740254718577	0.0	0.0	0.0008829242450997704	0.08488623766034947	0.0	0.0	0.1715686274509804	0.0	0.0	0.0	0.002145593869731801	0.0	0.0	0.0	0.0	0.0	0.0	0.049455708969498836	0.2900313362911483	0.04905239687848383	0.0	0.0	0.0	0.0	0.0	0.0	0.022735894388103486
sub-M2147	4915	0.0	0.0	0.0	0.0	0.0	5.101468202548693e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009799954477630814
sub-M2149	169	0.0	0.0	0.0	0.0	0.0	0.0002550734101274347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-M2150	778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-M2151	109072	0.13153621305618707	0.07052653371057899	0.04970385785176885	0.18987490112208127	0.3032869150671183	0.1573190764301966	0.006735709373356527	0.19121191765124274	0.1710326552019212	0.035047670202766217	0.0026076805288133536	0.00013172627280511097	0.0004791815061840316	0.0026462698470238527	0.0	0.0	0.0	0.10209576096711186	0.20438095238095239	0.0	0.0	0.0	0.0	0.0	0.0	0.41996069010701026	0.0	0.0	0.0	0.0	0.0	0.0007651375508642577	0.010486798423877633	0.0	0.0	0.0	0.0	0.0	0.004207131087192791	0.0	0.019795908044814244
sub-M2152	3719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006823900712244637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000565353653290727	0.0	0.0	0.0	0.02489780750650316	0.0	0.0	0.0	0.0	0.0	0.0	0.006885258339445133
sub-M2153	76839	0.0	0.05417155475812573	0.07855770769969585	0.011132921219933789	0.0	0.02103845486731081	0.04164812492414742	0.0	0.0	0.0	0.00159189799724071	0.0	0.0	0.0	0.0	0.0	4.414621225498852e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05019383799224648	0.0	0.0	0.0	0.00047898014074647215	0.004277814488922895	0.10682262418168843	0.006565093521615261	0.008372659461105192	0.006434236121502319	0.017406994639919335	0.02084283659075757	0.0	0.025049344014861256	0.2510242533066943
sub-M2155	988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018335398700083457
sub-M2156	56519	0.014290354011042547	0.14926506107238977	0.22866976148551305	0.15190578032988603	0.17011667293940536	0.12760812561855303	0.07953396172984344	0.009364997826688268	0.0034228614017169515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053178616859545155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009559697529146961
sub-M2158	1081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-M2159	29084	0.0	0.003933475950590021	0.021930526652793342	0.001054697799783201	0.0	0.006264602952729795	0.043812451960030745	0.0	0.0	0.0	0.0	0.0010867417506421656	0.012018390209156252	0.08239686797650983	0.0	0.002452339318462916	0.017128730354935548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.198135846694258	0.05668455834445099	0.03691316734794996	0.001978992236261227	0.0	0.0	0.0	0.0	0.0	0.04459927670013404
sub-M2160	113785	0.06398181227671322	0.11641708646746256	0.15207299503761806	0.24316643717223801	0.12934387153431187	0.32035179724724777	0.00863708078805777	0.28632394199233413	0.19016203384216193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1136243097369981	0.0	0.0	0.0	0.0	0.0	0.0	0.0006205206167974931	0.0	0.0	0.02394134370791561	0.27654832033115745	0.01347415698796449	0.08954177330575325	0.0	0.09122809235982904
sub-M2162	2262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013530259730406414
sub-M2164	4116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04175722847922018	0.009480023311532733	0.01082674786727567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006071406624469981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-M2165	338316	0.2072101331601169	0.39010420260851564	0.4021930526652793	0.15351712419066593	0.005331827876050683	0.09779514544285846	0.18920668311824912	0.01110364721223377	0.05901675545863582	0.0	0.0003335405327551964	0.23430810775209115	0.3009907401411643	0.3037410280577104	0.33988129043753273	0.3816906214014586	0.3992583436341162	0.04988650161009344	0.0	0.0	0.0	0.0	0.017088737904056003	0.0	0.004086845466155811	0.0	0.08100387675984493	0.0177540415704388	0.28336602854630316	0.24697351441037302	0.3235695073873476	0.43898028031857544	0.44761254692687164	0.49646971386101824	0.5009894961181306	0.36256172377674695	0.33768508199331315	0.03986104775606161	0.00967640150054342	0.03912690119586671	0.4262221491616297
sub-M2168	118036	0.10522897044494967	0.24994824373749225	0.3928285577076997	0.1615445463334603	0.0	0.12392486557631287	0.0004854565314130831	0.0	0.003947332100367129	0.0	0.0	0.0	0.0	0.0	0.0	0.06064741758007421	0.27975454705986225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003748540527253733	0.005489849305478796	0.0	0.07976792528931774	0.04880465750030968	0.2794945958288933	0.3422115816250187	0.19391816589715014	0.010386329344889294	0.0	0.0	0.31305480387445944
sub-M2169	132422	0.0	0.002691325650403699	0.0014006723227149031	0.0	0.0	0.0005101468202548694	0.08305352158258829	0.0	0.0	0.0	0.0	0.13455838767042086	0.2528135724923914	0.2540056550424128	0.09994543369079834	0.21540069091994712	0.1445788451350874	0.022963627725281106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001894067509977677	0.15353038775886438	0.0	0.4448927068479811	0.14619465731748937	0.3739625913538957	0.22849748820216167	0.0	0.0022820145412089372	0.0	0.0	0.0	0.06579879112819605
sub-M2170	21396	0.007469957778499512	0.08570837071285625	0.012045781975348167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007463641404017572	0.021057743245629524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05300316488714221	0.23142316403462504	0.27077914034435774	0.14614096513929062	0.0	0.0	0.0	0.0	0.0	0.029855087124756582
sub-M2172	65647	0.0	0.09626664826444	0.013686569553385625	0.0	0.10186927612595659	0.0	0.25599741089849914	0.0	0.0	0.0	0.0	0.0	2.590170303697468e-05	0.02596727808791899	0.0	0.013583827355311981	0.05235740773441639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2290296810667977e-05	0.0	0.3350954682989601	0.41171542924513665	0.33444816053511706	0.12163190744405541	0.0	0.0	0.0	0.0	0.0	0.03760653498899876
sub-M2173	94136	0.0	0.0	0.05854810308948295	0.04807664137345091	0.0	0.15055452959361704	0.0	0.10285691705852136	0.11516272393518646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03565968864068886	0.0	0.0	0.0	0.0	0.00022106775726760252	0.0	0.0015513015419937328	0.0	0.0	0.09965584318419872	0.407472270869819	0.2787115337380259	0.087157732356344	0.07241959828166725	0.22330618851318884
sub-M2175	46948	0.0	0.0	0.0	0.0	0.0	0.006448255808021549	0.0	0.0	0.0	0.0	0.017677648236025408	0.0	0.0	0.0	0.0015144934798828494	0.0	0.0	0.0	0.0	0.012562080046742623	0.0	0.0	0.0	0.0	0.0	9.359498330889465e-05	0.01815955927361763	0.0	0.0	1.2290296810667977e-05	0.0	0.0	0.0	0.0011148272017837235	0.0	0.0	0.00323727644218012	0.0	0.0	0.05584581446650412	0.14536809893528235
sub-M2176	122040	0.1578434556674245	0.4214339935132151	0.4280454618216744	0.21550991708903408	0.019696399447998995	0.15357459876952587	0.05661636797605081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006124789808349759	0.016611933296370538	0.12842133144976162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002826768266453635	0.0	0.0866344381455848	0.4410040023579783	0.41223832528180354	0.31648652762977625	0.3453538829866826	0.051584142652443876	0.0	0.0	0.0	0.20567259300472926
sub-M2177	8260	0.0	0.04292319370643848	0.06202977429166	0.0021972870828816686	0.0	0.0019079491077532114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01939126927492166	0.019571410875758703	0.0	0.0	0.021652603088680146	0.0	0.0	0.0	0.021465061581649427
sub-M2178	92690	0.0	0.0	0.0006002881383063871	0.02033222980693171	0.0	0.12210874289620553	0.0	0.0932943454380211	0.11438981974770199	0.004861017859540755	0.004366348792431662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06189748229494899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007481669908723628	0.3309982486865149	0.15835643355907225	0.10300459278477019	0.26854754440961337	0.20397182671151462
sub-M2179	113655	0.0	0.04775377820716307	0.043140707539619016	0.0022851785661969354	0.0	0.01847751782963137	0.02581010558679558	0.0	0.0	0.0	0.0015312542640124925	0.001811236251070276	0.012704785339636081	0.05424249015200947	0.003830777625586031	0.07075532051008658	0.16360586261698745	0.007654542575093702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006302062209465572	0.013262599469496022	0.0	0.0	0.036821729244761264	3.684462621126709e-05	0.22011616179181304	0.07995408147435698	0.43812709030100333	0.2359567666311463	0.013766272632051473	0.021334182455023085	0.021755149303484333	0.0018581495635101497	0.1007488679902473	0.3237146253256114
sub-M2181	55656	0.0	0.0	0.04402113014246838	0.029736618521665252	0.0	0.024609482609094898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013199717464241568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005895140193802734	0.0	0.0	0.0	0.016440858578170195	0.28430345653149786	0.10242530382635462	0.17509386294255938	0.00021035655435963958	0.07297109021246952	0.23546445461672694
sub-M2182	207456	0.1464761286131861	0.3744393071561659	0.41619977589242835	0.219435736677116	0.0	0.21744498066543552	0.027994659978154455	0.04018650966135852	0.07610345874623899	0.001262253256344837	6.064373322821753e-05	0.0	0.0	0.002900021750163126	0.06761767948418133	0.26937348061585703	0.3685767261168992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034686798612528057	0.0	0.0	0.003232348061205678	0.0756788622379426	0.09052968385907557	0.4378083211814712	0.36405301622692926	0.4945958288932866	0.3564267544515936	0.3563126890622512	0.257272184988947	0.14679381551730183	0.20704168117961222	0.3736058774436661
sub-M2183	34783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2003556609365738	0.18908243216991516	0.0713405350540129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006612179684139372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07817818169058563	0.0011920204747046244	0.022582143271798444	0.025100528565286665
sub-M2184	70142	0.0	0.04409633565661445	0.0918040659516568	0.017138839246477015	0.0	0.07572619399863281	0.0	0.002252341249456672	0.010296187926132443	0.0	0.004896981458178565	0.0	0.0	0.0	0.02522299802893128	0.05523094638973003	0.025913826593678264	0.0	0.0	0.0007303534910896875	0.0	0.0	0.0	0.0	0.0	0.0	0.009589879616404815	0.0	0.04545762023946425	0.0032692189516376822	0.005342470800633728	0.013076896323861859	0.03965126741335981	0.23535240926545276	0.046430202466128785	0.004489001945234176	0.049992039484158576	0.041896206884452086	0.0003856536829926726	0.08530709392778359	0.14060089527326067
sub-M2185	199768	0.27021760311789544	0.42550548616382583	0.45089643028653753	0.43075615972812237	0.40860619746581356	0.34451235065451835	0.23866256725595697	0.037262417512941085	5.5207441963176636e-05	0.0	0.0	0.0011855364552459987	0.0	0.0033833587085236472	0.0	0.0	0.007549002295603038	0.06519558676028084	0.013428571428571429	0.0	0.026143790849673203	0.0	0.0	0.0	0.0	0.02742333010950613	0.0	0.0	0.0	1.2290296810667977e-05	0.0	0.043647619378847424	0.37383264558964974	0.3260250216771956	0.21251332014005175	0.1901840490797546	0.06432096799872632	0.0	0.0	0.0	0.23250550061961003
sub-M2186	187892	0.1292627476453394	0.3059140155958871	0.37133824235633106	0.137725954355023	0.0	0.15319709012253727	0.0	0.02054767455644683	0.07927788665912165	0.0	3.0321866614108765e-05	0.0	0.0	0.00031416902293433867	0.016770788093408612	0.16383759116304858	0.30015009712166696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015507039379718425	0.0	0.004261651897449773	0.001659190069440177	0.2962307947385874	0.13080374221820332	0.33809065806211414	0.4812337421033073	0.4950525194093469	0.33413137812359717	0.41474287533832194	0.22702550966700585	0.07043438628475265	0.1182805062115407	0.42416731999696516
sub-M2191	124113	0.021760311789542058	0.30046235594506937	0.2982231471106131	0.08094805613336067	0.023710952201731274	0.053463386762710306	0.06013592782879566	0.05437230805705931	0.047285174041460785	0.0	0.0	0.0002305209774089442	0.0033283688402512466	0.0339544213248266	0.00041203131437989287	0.02170853414082825	0.08599682147271764	0.00480388534023122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04901257292609116	0.0	0.0	0.0	0.0006390954341547348	0.0	0.2860571070844781	0.40011169371102356	0.48866592344853216	0.4614096513929061	0.07765973365255124	0.2985724141591042	0.048808730130881786	0.045507134593135365	0.0	0.2219658076427
sub-M2192	145048	0.005196492367651835	0.10592781726588918	0.020129662237874178	0.006386781120909384	0.0	0.12638377324994132	0.0	0.415260599834038	0.2719518591106081	0.10460588156304552	0.0803984293273094	0.0	0.0	0.0	0.014409960021826524	0.04721286305284258	0.0030019424333392196	0.0	0.0	0.0005112474437627812	0.0	0.0	0.0	0.0	0.0	0.19514554019904534	0.04978575800856968	0.0	0.012717310424135831	0.0	0.1669061567370399	0.0	0.012348360274270113	0.0	0.003196833612421982	0.0014963339817447255	0.38364379345114896	0.2963963647847293	0.4011499491638327	0.24227911296876814	0.205109885941175
sub-M2195	36996	0.0	0.0	0.0	0.0	0.0	0.004825988919611064	0.0	0.0	0.0	0.0	0.003684106793614215	0.0	0.0	0.0	0.0052895911981202465	0.0004264937945152898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07814731687410732	0.0	0.0	0.00040557979475204324	0.0	0.0	0.0	0.0436021305586523	0.0	0.0	0.00960568911532134	0.0	0.0	0.009810751190061535	0.14731544472825675
sub-M2196	85638	0.0	0.0	0.0	0.0	0.0	0.006693126281743886	0.0	0.0	0.0	0.0	0.019011810367046196	0.0	0.0	0.0	0.032405706076905086	0.08037275557640636	0.07239978809818118	0.0	0.0	0.008545135845749343	0.0	0.0	0.0	0.0	0.0	0.0	0.1877167924913283	0.0	0.013123182033416763	0.0	0.1957923436866733	0.0	0.0	0.0	0.0015223017202009438	0.0	0.010879371649949584	0.1136531106354609	0.0	0.3039881574364333	0.2685819781998432
sub-M2197	161582	0.10620331276388438	0.29576978814436544	0.3934688650552265	0.32177072041719157	0.18322669677581233	0.32242299333748253	0.015352562805938752	0.14185798395700794	0.06539321500538273	0.0	0.0	0.0	0.0	0.0030329394137122694	0.0	0.0	0.022426275825534168	0.0031146069788312307	0.03238095238095238	0.0	0.0	0.0	0.0	0.0	0.0	0.049605341153714164	0.0	0.0	0.0	0.0	0.0	0.03763085591068758	0.15841891346839998	0.17862009166356993	0.0920992540721571	0.3259015412240012	0.2562755399883246	0.010281062493420822	0.0239105283455457	0.0	0.25046154624314004
